"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.99827,-0.022463,-0.023698,5.1498,5.6663,0.84798
1.0316,-0.015996,0.0066549,5.0498,5.7684,0.84881
1.0488,-0.008795,0.041651,4.9499,5.8698,0.84949
1.0504,-0.0011722,0.063731,4.85,5.9601,0.84988
0.024929,0.69414,0.066128,3.0399,5.0501,0.74981
0.090585,0.64036,0.040388,3.1302,5.1505,0.74925
0.17029,0.57846,0.0093827,3.2316,5.2518,0.74835
0.25772,0.50687,-0.014536,3.334,5.3543,0.74744
0.35014,0.42617,-0.026265,3.4376,5.458,0.74685
0.44423,0.33931,-0.021404,3.542,5.5624,0.74684
0.53586,0.25154,0.005433,3.6457,5.6659,0.74741
0.62354,0.16581,0.055995,3.7482,5.7684,0.74831
0.70612,0.083998,0.1169,3.8495,5.8698,0.7492
0.77761,0.025824,0.14927,3.9499,5.9601,0.74978
0.021288,-0.0044582,0.033101,6.35,4.5399,0.7498
0.028969,-0.014408,0.032125,6.25,4.6304,0.74921
0.063676,-0.024948,0.028577,6.15,4.732,0.74822
0.12303,-0.034296,0.02232,6.05,4.8344,0.74705
0.20977,-0.041826,0.012691,5.95,4.9375,0.74591
0.32759,-0.046582,-0.00097694,5.8499,5.0413,0.74494
0.46944,-0.046802,-0.017182,5.7499,5.1455,0.74426
0.61714,-0.042339,-0.032429,5.6498,5.2503,0.744
0.74679,-0.035894,-0.042745,5.5498,5.355,0.74425
0.84937,-0.028689,-0.04599,5.4498,5.4592,0.74492
0.92976,-0.020956,-0.040024,5.3498,5.5629,0.74589
0.98913,-0.013217,-0.02124,5.2498,5.6659,0.74703
1.0296,-0.0063744,0.0097388,5.1499,5.7682,0.74819
1.0543,-0.0018999,0.044873,5.05,5.8697,0.74918
1.0616,0.00098324,0.066712,4.95,5.9601,0.74978
0.024405,0.68179,0.063441,3.0399,5.1501,0.6496
0.089372,0.62283,0.041178,3.1304,5.2508,0.64875
0.17052,0.55449,0.015748,3.2321,5.3526,0.64754
0.26113,0.4761,-6.5423e-05,3.3351,5.4559,0.64648
0.35739,0.38947,0.00035925,3.4395,5.5605,0.64603
0.45466,0.29839,0.021733,3.5441,5.6649,0.64644
0.54996,0.20529,0.065617,3.6474,5.7679,0.64748
0.64193,0.10926,0.12239,3.7492,5.8696,0.64868
0.72362,0.036093,0.15632,3.8499,5.9601,0.64953
0.035588,-0.0046475,0.031184,6.45,4.5399,0.64959
0.044192,-0.015074,0.030571,6.35,4.6305,0.64868
0.08008,-0.026183,0.027697,6.25,4.7322,0.64728
0.14052,-0.035946,0.022335,6.15,4.8348,0.64571
0.2272,-0.043509,0.013669,6.05,4.938,0.64423
0.34136,-0.047948,0.0010063,5.95,5.0418,0.64298
0.4744,-0.047692,-0.014244,5.8499,5.1459,0.64211
0.6113,-0.042596,-0.028839,5.7499,5.2501,0.64179
0.73391,-0.034623,-0.038961,5.6499,5.3544,0.6421
0.83403,-0.025412,-0.042112,5.5499,5.4585,0.64297
0.91541,-0.01558,-0.036204,5.4499,5.5622,0.64421
0.97901,-0.0062672,-0.018269,5.3499,5.6654,0.64568
1.0257,0.00059481,0.010602,5.2499,5.7679,0.64723
1.0571,0.0030183,0.042834,5.15,5.8696,0.64863
1.0693,0.0024491,0.062692,5.05,5.9601,0.64953
0.024378,0.66004,0.058351,3.0399,5.2502,0.54906
0.089631,0.59523,0.042507,3.1305,5.3512,0.5478
0.17308,0.51936,0.02655,3.2327,5.4538,0.54625
0.26774,0.43243,0.022618,3.3366,5.5582,0.54516
0.36854,0.33716,0.036819,3.4418,5.6634,0.54514
0.47046,0.23677,0.071212,3.5461,5.7672,0.54618
0.57077,0.12963,0.11918,3.6488,5.8694,0.54769
0.66129,0.045569,0.15118,3.7498,5.9601,0.54893
0.048618,-0.0048017,0.028052,6.55,4.5399,0.54904
0.058092,-0.015642,0.027708,6.45,4.6306,0.54769
0.095174,-0.027252,0.025483,6.35,4.7325,0.54579
0.15692,-0.037365,0.021107,6.25,4.8354,0.5438
0.24421,-0.045084,0.013665,6.15,4.9388,0.54198
0.35571,-0.049215,0.0024828,6.05,5.0426,0.54051
0.48125,-0.048509,-0.010999,5.95,5.1464,0.53957
0.60822,-0.043011,-0.024053,5.8499,5.2501,0.53925
0.72346,-0.034155,-0.033325,5.7499,5.3538,0.53956
0.82052,-0.023644,-0.036312,5.6499,5.4575,0.5405
0.90228,-0.012443,-0.031006,5.5499,5.5613,0.54195
0.96929,-0.0021792,-0.015105,5.4499,5.6647,0.54375
1.021,0.0045622,0.0099238,5.35,5.7676,0.54572
1.0577,0.0057768,0.037524,5.25,5.8695,0.54759
1.0738,0.003176,0.054357,5.15,5.9601,0.54892
0.024861,0.6259,0.052706,3.0399,5.3504,0.44773
0.091784,0.55329,0.044768,3.1307,5.452,0.446
0.1791,0.46709,0.039655,3.2336,5.5558,0.44422
0.2794,0.36841,0.047474,3.3386,5.6614,0.44341
0.38585,0.26113,0.071955,3.4441,5.7664,0.44414
0.49325,0.14482,0.10914,3.5479,5.8693,0.44584
0.59165,0.053217,0.13605,3.6496,5.9601,0.44751
0.060393,-0.004919,0.023895,6.65,4.5399,0.44771
0.070611,-0.016096,0.023726,6.55,4.6307,0.44582
0.10883,-0.028148,0.022092,6.45,4.733,0.44342
0.17212,-0.038617,0.018716,6.35,4.8364,0.44109
0.26053,-0.046468,0.012649,6.25,4.9401,0.4391
0.37018,-0.05034,0.0033762,6.15,5.0437,0.43767
0.4896,-0.049388,-0.0078095,6.05,5.147,0.43685
0.60799,-0.043793,-0.018758,5.95,5.25,0.43659
0.71615,-0.034595,-0.026678,5.85,5.3531,0.43684
0.80973,-0.023444,-0.029393,5.75,5.4563,0.43765
0.89124,-0.011495,-0.025076,5.65,5.5599,0.43907
0.96078,-0.00069676,-0.011966,5.55,5.6637,0.44104
1.0164,0.0059838,0.0083458,5.45,5.767,0.44333
1.057,0.0067343,0.030496,5.35,5.8694,0.44567
1.076,0.003299,0.043843,5.25,5.9601,0.44751
0.025915,0.57688,0.046789,3.0397,5.4508,0.34499
0.096115,0.49363,0.046402,3.1307,5.5535,0.34277
0.18973,0.39375,0.050691,3.2347,5.6589,0.34112
0.29722,0.28043,0.066675,3.341,5.7653,0.34105
0.40978,0.15613,0.093194,3.4464,5.8693,0.34259
0.51485,0.059282,0.11354,3.5491,5.9603,0.34467
0.070945,-0.0049794,0.018904,6.75,4.5397,0.34495
0.081647,-0.016387,0.018813,6.65,4.6306,0.34243
0.12095,-0.028837,0.017687,6.55,4.7338,0.3398
0.18589,-0.039634,0.015263,6.45,4.8379,0.33752
0.27559,-0.047605,0.010681,6.35,4.9418,0.33583
0.38384,-0.051313,0.0035795,6.25,5.045,0.33478
0.4984,-0.050289,-0.0050204,6.15,5.1477,0.33422
0.60982,-0.044805,-0.013474,6.05,5.25,0.33404
0.71174,-0.035675,-0.019698,5.95,5.3523,0.33421
0.8018,-0.024395,-0.021983,5.85,5.455,0.33477
0.88245,-0.012193,-0.018826,5.75,5.5582,0.33581
0.95362,-0.0011382,-0.0089246,5.65,5.6621,0.33747
1.0121,0.0056541,0.0063688,5.55,5.7662,0.33971
1.0555,0.0064553,0.022885,5.45,5.8694,0.34226
1.0762,0.0030303,0.032686,5.35,5.9603,0.3447
0.027547,0.51105,0.039299,3.039,5.5517,0.24078
0.10298,0.41404,0.044109,3.1301,5.6561,0.23756
0.20565,0.29673,0.053991,3.2365,5.7635,0.2366
0.32066,0.16497,0.071268,3.3438,5.8699,0.23737
0.43073,0.064355,0.0848,3.4481,5.961,0.2404
0.080314,-0.0049511,0.013301,6.85,4.539,0.24067
0.091045,-0.016451,0.013174,6.75,4.6301,0.23682
0.13146,-0.02925,0.012486,6.65,4.735,0.2349
0.19789,-0.040284,0.010949,6.55,4.84,0.2336
0.28839,-0.048317,0.0078925,6.45,4.9438,0.23277
0.3953,-0.051945,0.0030745,6.35,5.0465,0.23226
0.50611,-0.050974,-0.0027913,6.25,5.1484,0.23197
0.61222,-0.045732,-0.0085841,6.15,5.25,0.23188
0.70915,-0.03693,-0.012921,6.05,5.3516,0.23197
0.79605,-0.025875,-0.014613,5.95,5.4535,0.23225
0.87547,-0.013782,-0.012592,5.85,5.5561,0.23276
0.94735,-0.0027106,-0.0060204,5.75,5.6599,0.23358
1.0081,0.0043308,0.0042335,5.65,5.765,0.23486
1.0535,0.0054737,0.015224,5.55,5.8699,0.23672
1.075,0.0025255,0.021672,5.45,5.961,0.24037
0.030179,0.42709,0.027999,3.0375,5.653,0.13686
0.11366,0.31191,0.033694,3.1295,5.76,0.12961
0.22687,0.17319,0.044256,3.24,5.8705,0.12949
0.33933,0.069163,0.053805,3.3469,5.9625,0.13649
0.088496,-0.0048557,0.0075173,6.95,4.5375,0.13655
0.098772,-0.016248,0.0071534,6.85,4.6292,0.12923
0.14058,-0.029355,0.0068848,6.75,4.7368,0.13007
0.20769,-0.040421,0.0061411,6.65,4.8424,0.13053
0.2979,-0.048389,0.0045404,6.55,4.9459,0.13057
0.40315,-0.051949,0.0019707,6.45,5.0479,0.13048
0.51102,-0.051085,-0.0011654,6.35,5.1491,0.13039
0.61342,-0.046166,-0.0042881,6.25,5.25,0.13036
0.70681,-0.037837,-0.0066558,6.15,5.3508,0.13039
0.79126,-0.027256,-0.0076159,6.05,5.452,0.13047
0.86939,-0.01557,-0.0065821,5.95,5.554,0.13057
0.94128,-0.0047473,-0.0031521,5.85,5.6575,0.13053
1.0035,0.0025797,0.0022595,5.75,5.7631,0.13005
1.0509,0.0042008,0.0080931,5.65,5.8708,0.12911
1.0724,0.0019213,0.011808,5.55,5.9625,0.13618
0.035638,0.32424,0.010314,3.0428,5.7518,0.042847
0.134,0.19106,0.013597,3.1403,5.8598,0.036878
0.24618,0.075033,0.016793,3.2482,5.9572,0.042725
0.095201,-0.0050336,0.0021577,7.05,4.5424,0.042362
0.10833,-0.016921,0.0020511,6.95,4.6363,0.037461
0.14928,-0.029288,0.0019915,6.85,4.7405,0.03897
0.21489,-0.039955,0.0017967,6.75,4.8448,0.039692
0.30311,-0.047665,0.001339,6.65,4.9476,0.039884
0.40602,-0.051113,0.00060179,6.55,5.049,0.039908
0.51155,-0.050352,-0.00030257,6.45,5.1496,0.039901
0.61177,-0.045781,-0.0012139,6.35,5.25,0.039896
0.70326,-0.037992,-0.0019075,6.25,5.3503,0.0399
0.78628,-0.028069,-0.002189,6.15,5.4509,0.039907
0.8634,-0.017091,-0.0018921,6.05,5.5522,0.039884
0.93479,-0.0068508,-0.00091669,5.95,5.655,0.039693
0.99688,0.00040714,0.00058237,5.85,5.7593,0.038972
1.0442,0.0026876,0.0021101,5.75,5.8637,0.037379
1.0693,0.0014755,0.0032278,5.65,5.9577,0.042233
-0.094603,0.3116,-0.02235,3.0424,3.45,2.4577
-0.20382,0.47702,-0.01246,3.1366,3.5501,2.4625
-0.32261,0.63937,-0.0032176,3.2406,3.65,2.461
-0.38055,0.78269,0.0032431,3.3449,3.75,2.4603
-0.38113,0.89219,0.007438,3.4477,3.85,2.4601
-0.32712,0.94975,0.0096836,3.549,3.95,2.4601
-0.23322,0.94356,0.010378,3.6496,4.05,2.4601
-0.11865,0.86714,0.0096506,3.7499,4.15,2.4601
-0.00049042,0.72081,0.0076775,3.8501,4.25,2.4601
0.1059,0.51129,0.005036,3.9504,4.3501,2.4601
0.17178,0.29031,0.002481,4.0506,4.4503,2.4601
0.1778,0.12552,0.0002142,4.1505,4.5505,2.4601
0.16198,0.058544,-0.0008656,4.2499,4.6505,2.4601
0.17165,0.050668,-0.00078855,4.3495,4.7501,2.4601
-0.20274,-0.0071238,-0.003451,4.7491,4.5436,2.4574
-0.16988,-0.025658,-0.0034537,4.6482,4.642,2.4618
-0.046186,-0.033041,-0.003137,4.5488,4.7473,2.4604
0.23138,0.063471,-0.00077679,4.4495,4.8495,2.4601
-0.086288,0.41888,-0.075199,3.0375,3.55,2.3637
-0.18235,0.56951,-0.042775,3.1292,3.65,2.3708
-0.28902,0.72439,-0.010947,3.2368,3.75,2.3699
-0.32851,0.85445,0.010712,3.3424,3.85,2.3695
-0.31255,0.94302,0.023476,3.4458,3.95,2.3694
-0.24965,0.97759,0.029443,3.5477,4.05,2.3695
-0.15533,0.94926,0.030162,3.6488,4.15,2.3696
-0.046035,0.85594,0.02684,3.7495,4.2501,2.3696
0.066354,0.696,0.020718,3.8499,4.3503,2.3696
0.16155,0.49242,0.013279,3.9501,4.4505,2.3695
0.21395,0.30397,0.0065862,4.05,4.5509,2.3694
0.22928,0.18311,0.0020843,4.1494,4.6512,2.3693
0.24675,0.13045,-0.00010766,4.2488,4.7511,2.3692
0.28896,0.10983,-0.00060944,4.3487,4.8506,2.3693
-0.19517,-0.0061079,-0.0096993,4.8487,4.5381,2.3634
-0.17276,-0.022127,-0.010336,4.7477,4.6331,2.3701
-0.070448,-0.033293,-0.010367,4.6476,4.7434,2.3692
0.16872,0.028152,-0.0054566,4.5483,4.8485,2.3691
0.3578,0.10024,-0.00019012,4.449,4.95,2.3694
-0.077989,0.51559,-0.11006,3.039,3.65,2.2595
-0.16403,0.6572,-0.063652,3.1301,3.75,2.2631
-0.24921,0.79732,-0.015553,3.2349,3.8499,2.2651
-0.27186,0.90954,0.018184,3.3398,3.95,2.2664
-0.24513,0.97774,0.03734,3.4435,4.05,2.2672
-0.17826,0.9917,0.045675,3.5459,4.1501,2.2678
-0.085971,0.94501,0.046346,3.6475,4.2502,2.2681
0.019786,0.83522,0.041706,3.7485,4.3504,2.2682
0.12581,0.66941,0.03403,3.8491,4.4508,2.2681
0.21098,0.47929,0.024696,3.9491,4.5513,2.268
0.26092,0.32226,0.015965,4.0487,4.6519,2.2677
0.2929,0.22533,0.0096113,4.148,4.7521,2.2675
0.33354,0.17358,0.0057795,4.2477,4.8519,2.2675
0.39289,0.14383,0.00459,4.348,4.9512,2.2677
-0.18744,-0.0056601,-0.013985,4.9491,4.5392,2.2594
-0.168,-0.020418,-0.01593,4.8479,4.632,2.2628
-0.086033,-0.033434,-0.017232,4.747,4.7399,2.2647
0.11086,-0.0036001,-0.013438,4.6471,4.8464,2.2661
0.32275,0.060896,-0.0035374,4.5479,4.9495,2.2673
0.46987,0.12336,0.0055795,4.4486,5.0508,2.268
-0.068369,0.60364,-0.14018,3.0397,3.75,2.1552
-0.14253,0.73174,-0.080934,3.1305,3.85,2.1576
-0.20649,0.85514,-0.019323,3.2336,3.95,2.1602
-0.21282,0.94811,0.023466,3.3375,4.05,2.1625
-0.1764,0.99795,0.047746,3.4411,4.1501,2.1642
-0.1065,0.99542,0.058386,3.5439,4.2503,2.1653
-0.015685,0.93681,0.059886,3.6459,4.3505,2.1659
0.086745,0.81742,0.054955,3.7471,4.451,2.1661
0.18512,0.65468,0.046799,3.8477,4.5516,2.1662
0.26315,0.48399,0.037056,3.9476,4.6522,2.166
0.31731,0.34934,0.027561,4.0472,4.7528,2.1658
0.36453,0.26152,0.02028,4.1469,4.8529,2.1657
0.42083,0.20625,0.01605,4.247,4.9526,2.1658
0.49064,0.16865,0.015085,4.3476,5.0522,2.166
-0.17902,-0.0052624,-0.016647,5.0496,4.5398,2.1551
-0.16212,-0.018632,-0.019369,4.9486,4.6316,2.1575
-0.093534,-0.031823,-0.022166,4.8474,4.737,2.1601
0.062639,-0.024092,-0.021616,4.7467,4.8434,2.1624
0.28455,0.031147,-0.0089933,4.647,4.9481,2.1643
0.44677,0.083404,0.0038851,4.5476,5.0507,2.1655
0.57138,0.13987,0.016627,4.4483,5.1521,2.1662
-0.057122,0.67964,-0.16005,3.0399,3.85,2.0524
-0.11751,0.79071,-0.092667,3.1305,3.95,2.0542
-0.16117,0.89595,-0.021411,3.2327,4.05,2.0566
-0.15333,0.9714,0.028545,3.3358,4.1501,2.0589
-0.10863,1.0058,0.05701,3.439,4.2502,2.0609
-0.036486,0.99216,0.069815,3.5419,4.3505,2.0624
0.05395,0.92495,0.071703,3.644,4.451,2.0633
0.15212,0.80482,0.066743,3.7454,4.5517,2.0638
0.24435,0.65122,0.058449,3.846,4.6524,2.0639
0.31999,0.49843,0.048862,3.9461,4.7532,2.0639
0.38082,0.37712,0.039702,4.046,4.8537,2.0638
0.43993,0.2917,0.032879,4.1461,4.9538,2.0638
0.50669,0.23172,0.029349,4.2466,5.0537,2.0639
0.58244,0.18706,0.028937,4.3474,5.1538,2.0639
-0.16989,-0.0048552,-0.017674,5.1498,4.54,2.0523
-0.15557,-0.016882,-0.020825,5.0492,4.6312,2.0542
-0.097385,-0.029096,-0.024626,4.9481,4.735,2.0566
0.028949,-0.031609,-0.026327,4.8471,4.8405,2.0589
0.24053,0.0078492,-0.015017,4.7467,4.9459,2.061
0.41989,0.053426,0.00064814,4.647,5.0498,2.0626
0.55801,0.10172,0.016213,4.5476,5.1524,2.0635
0.66399,0.15155,0.030264,4.4481,5.2544,2.0638
-0.044473,0.74065,-0.17049,3.0399,3.95,1.951
-0.09072,0.8327,-0.10008,3.1304,4.05,1.9523
-0.11577,0.91992,-0.02248,3.2321,4.15,1.9542
-0.09561,0.97969,0.033017,3.3345,4.2502,1.9562
-0.044263,1.0022,0.064898,3.4373,4.3505,1.9581
0.030498,0.98035,0.079085,3.5399,4.4509,1.9596
0.12042,0.90904,0.080807,3.6421,4.5516,1.9607
0.21544,0.79243,0.075873,3.7435,4.6524,1.9614
0.30455,0.65007,0.067868,3.8444,4.7533,1.9617
0.38132,0.5115,0.059057,3.9448,4.8541,1.9618
0.44917,0.39824,0.051127,4.0451,4.9546,1.9618
0.51726,0.31278,0.045642,4.1457,5.055,1.9618
0.59068,0.24808,0.043077,4.2465,5.1554,1.9617
0.66898,0.19725,0.042498,4.3473,5.2562,1.9614
-0.15989,-0.0044147,-0.017054,5.2499,4.54,1.951
-0.14811,-0.015211,-0.020551,5.1496,4.6309,1.9523
-0.097946,-0.026675,-0.02493,5.0488,4.7338,1.9542
0.0059878,-0.032365,-0.028127,4.9478,4.8383,1.9562
0.19237,-0.0099374,-0.020938,4.847,4.9435,1.9581
0.38852,0.030891,-0.0035021,4.7468,5.0483,1.9597
0.54092,0.072078,0.013933,4.6471,5.1521,1.9607
0.66172,0.11563,0.030151,4.5477,5.255,1.9611
0.74873,0.15604,0.041494,4.4482,5.3576,1.9608
-0.031616,0.78394,-0.17238,3.0399,4.05,1.8504
-0.063379,0.85752,-0.10348,3.1303,4.15,1.8513
-0.071149,0.92735,-0.022715,3.2317,4.2501,1.8527
-0.040475,0.97329,0.036333,3.3336,4.3503,1.8543
0.016951,0.98674,0.070669,3.4359,4.4507,1.8559
0.09452,0.95869,0.084662,3.5383,4.5513,1.8572
0.18413,0.88612,0.086284,3.6403,4.6522,1.8583
0.27761,0.77478,0.081591,3.7419,4.7532,1.8591
0.36613,0.64306,0.074354,3.843,4.8542,1.8595
0.44584,0.51521,0.066848,3.9438,4.9551,1.8597
0.52005,0.40705,0.060571,4.0446,5.0559,1.8596
0.59448,0.32065,0.056441,4.1455,5.1567,1.8595
0.67131,0.25164,0.054041,4.2466,5.2578,1.8591
0.74888,0.19559,0.05125,4.3476,5.3594,1.8583
-0.14885,-0.0039738,-0.014736,5.35,4.5399,1.8504
-0.13929,-0.013571,-0.018538,5.2498,4.6307,1.8513
-0.095449,-0.024183,-0.023355,5.1492,4.733,1.8527
-0.0068084,-0.031329,-0.027466,5.0484,4.8367,1.8543
0.15232,-0.021996,-0.024609,4.9476,4.9415,1.8558
0.35457,0.013378,-0.008033,4.8471,5.0465,1.8572
0.52178,0.048763,0.010561,4.7471,5.1512,1.8581
0.65593,0.085875,0.027639,4.6474,5.2551,1.8585
0.75759,0.1214,0.040758,4.548,5.3585,1.8582
0.82368,0.14957,0.0442,4.4484,5.4615,1.8572
-0.020437,0.80978,-0.16719,3.0399,4.15,1.7502
-0.035693,0.86558,-0.10274,3.1302,4.25,1.7508
-0.027755,0.91859,-0.022561,3.2313,4.3502,1.7518
0.012325,0.9527,0.037868,3.333,4.4505,1.753
0.075395,0.95801,0.072024,3.435,4.551,1.7542
0.1552,0.92563,0.085577,3.537,4.6518,1.7553
0.24551,0.85299,0.087042,3.6389,4.7528,1.7562
0.33867,0.74692,0.08295,3.7406,4.854,1.7569
0.42815,0.62396,0.076903,3.842,4.9552,1.7574
0.5114,0.50398,0.070952,3.9433,5.0565,1.7575
0.59056,0.39902,0.066187,4.0445,5.1577,1.7574
0.66846,0.31135,0.062605,4.1458,5.2591,1.7569
0.74522,0.23877,0.058495,4.247,5.3608,1.7562
0.81842,0.17876,0.050087,4.348,5.4627,1.7553
-0.13649,-0.0035777,-0.010771,5.45,4.5399,1.7502
-0.12886,-0.012079,-0.014804,5.3499,4.6305,1.7508
-0.089892,-0.021667,-0.020121,5.2495,4.7325,1.7518
-0.012601,-0.029194,-0.024868,5.1489,4.8357,1.753
0.12422,-0.027598,-0.025092,5.0482,4.94,1.7541
0.31988,-0.0011977,-0.012098,4.9476,5.0449,1.7551
0.50181,0.030134,0.0063719,4.8473,5.15,1.7559
0.649,0.060606,0.023508,4.7475,5.2547,1.7562
0.76325,0.090475,0.037185,4.6479,5.3588,1.7559
0.84185,0.11501,0.042156,4.5484,5.4621,1.7552
0.88509,0.12937,0.03176,4.4488,5.5648,1.7542
-0.010163,0.81886,-0.15486,3.0398,4.25,1.6501
-0.0080341,0.85721,-0.097749,3.1301,4.3501,1.6505
0.014644,0.89466,-0.021883,3.2311,4.4503,1.6512
0.063273,0.91752,0.035929,3.3325,4.5507,1.652
0.1311,0.91536,0.067863,3.4343,4.6513,1.653
0.21305,0.8791,0.080404,3.5361,4.7522,1.6538
0.30427,0.8065,0.082097,3.638,4.8535,1.6545
0.39811,0.7047,0.0789,3.7398,4.9549,1.6551
0.48921,0.58843,0.074248,3.8415,5.0565,1.6554
0.57536,0.47386,0.069771,3.9432,5.1582,1.6554
0.65706,0.37078,0.065881,4.0448,5.26,1.6551
0.73499,0.28196,0.061263,4.1463,5.3618,1.6545
0.80777,0.207,0.052337,4.2476,5.4637,1.6538
0.87304,0.14475,0.033296,4.3485,5.5655,1.653
-0.12262,-0.0032761,-0.0053885,5.55,4.5399,1.6501
-0.11656,-0.010883,-0.0095152,5.4499,4.6304,1.6505
-0.081333,-0.019464,-0.015275,5.3497,4.7322,1.6512
-0.012359,-0.026656,-0.02093,5.2493,4.835,1.652
0.10711,-0.028973,-0.023201,5.1487,4.9389,1.6529
0.28884,-0.012512,-0.015099,5.0481,5.0437,1.6536
0.48305,0.014583,0.0018014,4.9477,5.1488,1.6541
0.64264,0.038869,0.018133,4.8477,5.254,1.6543
0.76753,0.062444,0.031168,4.748,5.3587,1.6542
0.85679,0.081945,0.036902,4.6484,5.4623,1.6537
0.90925,0.093582,0.028025,4.5488,5.5651,1.6529
0.9295,0.094115,-0.0015313,4.4492,5.6673,1.6521
-0.00052204,0.81221,-0.13531,3.0398,4.35,1.5501
0.01912,0.8342,-0.086914,3.13,4.4501,1.5503
0.055916,0.85679,-0.020434,3.2309,4.5504,1.5508
0.11207,0.8684,0.030191,3.3322,4.6508,1.5514
0.18382,0.85838,0.057959,3.4338,4.7516,1.552
0.26795,0.81793,0.06901,3.5356,4.8528,1.5526
0.36028,0.74493,0.071004,3.6375,4.9543,1.5531
0.45508,0.64593,0.068812,3.7395,5.0561,1.5534
0.54733,0.53403,0.065366,3.8417,5.1581,1.5536
0.63422,0.42273,0.061886,3.9437,5.2602,1.5534
0.71513,0.32062,0.057642,4.0455,5.3623,1.5531
0.78906,0.23115,0.049409,4.1471,5.4642,1.5526
0.85411,0.15556,0.031231,4.2482,5.566,1.552
0.9094,0.094282,-0.0029879,4.3491,5.6676,1.5514
-0.10712,-0.0030925,0.0010252,5.65,4.5399,1.5501
-0.10226,-0.010124,-0.0030658,5.55,4.6304,1.5503
-0.069758,-0.017915,-0.0090881,5.4498,4.732,1.5507
-0.0067086,-0.024721,-0.015596,5.3495,4.8346,1.5513
0.10056,-0.028584,-0.019849,5.2491,4.9382,1.5519
0.26846,-0.020501,-0.016362,5.1486,5.0427,1.5524
0.46717,0.0010485,-0.0030724,5.0482,5.1478,1.5528
0.63801,0.020026,0.011514,4.9481,5.2533,1.5529
0.77186,0.036721,0.022995,4.8482,5.3582,1.5528
0.86945,0.050202,0.028522,4.7485,5.4621,1.5525
0.92958,0.057775,0.021167,4.6489,5.5652,1.5519
0.9557,0.057122,-0.0053766,4.5493,5.6674,1.5514
0.95583,0.048373,-0.052476,4.4496,5.769,1.5508
0.0083634,0.7923,-0.10779,3.0398,4.45,1.45
0.044826,0.79914,-0.069747,3.13,4.5501,1.4502
0.094451,0.80695,-0.017874,3.2308,4.6505,1.4505
0.15736,0.80663,0.021489,3.332,4.7511,1.4508
0.23239,0.78815,0.043277,3.4336,4.852,1.4512
0.31859,0.7425,0.0523,3.5354,4.9534,1.4516
0.41192,0.6675,0.054079,3.6375,5.0552,1.4519
0.50697,0.56956,0.05253,3.7398,5.1575,1.452
0.59851,0.46014,0.049861,3.8424,5.26,1.452
0.68336,0.35051,0.046389,3.9446,5.3623,1.4519
0.75984,0.2488,0.039672,4.0464,5.4644,1.4516
0.8261,0.16032,0.024179,4.1479,5.5663,1.4512
0.88158,0.088385,-0.0059944,4.2489,5.6679,1.4508
0.92795,0.037385,-0.050248,4.3495,5.7691,1.4505
-0.090192,-0.0030301,0.0079625,5.75,4.5399,1.45
-0.086025,-0.0097862,0.0040491,5.65,4.6303,1.4502
-0.055313,-0.017185,-0.0021073,5.5499,4.7319,1.4504
0.00395,-0.023935,-0.0092285,5.4497,4.8343,1.4508
0.10284,-0.028593,-0.015314,5.3494,4.9377,1.4512
0.25898,-0.0259,-0.016014,5.249,5.042,1.4515
0.45522,-0.010967,-0.0079963,5.1486,5.147,1.4517
0.63586,0.0033078,0.0036426,5.0485,5.2526,1.4518
0.77681,0.013156,0.0128,4.9485,5.3577,1.4517
0.88025,0.020486,0.017138,4.8487,5.4619,1.4515
0.94636,0.023182,0.011271,4.749,5.565,1.4512
0.97721,0.020465,-0.010484,4.6493,5.6674,1.4508
0.98112,0.014935,-0.048967,4.5496,5.769,1.4505
0.96699,0.0081884,-0.095379,4.4498,5.87,1.4502
0.016397,0.76247,-0.073599,3.0398,4.55,1.35
0.066994,0.75533,-0.047811,3.1299,4.6502,1.3501
0.12745,0.74869,-0.013641,3.2307,4.7506,1.3502
0.19613,0.73592,0.011864,3.3319,4.8513,1.3504
0.27448,0.70732,0.025966,3.4335,4.9525,1.3506
0.36225,0.65415,0.031481,3.5355,5.0542,1.3507
0.4555,0.57518,0.032061,3.6379,5.1564,1.3509
0.54906,0.47618,0.030432,3.7407,5.2592,1.3509
0.63754,0.36749,0.027741,3.8434,5.3619,1.3509
0.71782,0.25905,0.022894,3.9457,5.4643,1.3507
0.7873,0.15975,0.011554,4.0474,5.5663,1.3506
0.84474,0.078714,-0.010514,4.1486,5.668,1.3504
0.89319,0.023766,-0.042782,4.2494,5.7692,1.3502
0.93479,-0.0021288,-0.076107,4.3498,5.87,1.3501
-0.072233,-0.0030943,0.01486,5.85,4.5399,1.35
-0.068297,-0.009872,0.011239,5.75,4.6303,1.3501
-0.038338,-0.017224,0.0051495,5.6499,4.7318,1.3502
0.018753,-0.024108,-0.0023943,5.5498,4.8341,1.3504
0.11249,-0.029485,-0.0099954,5.4496,4.9374,1.3505
0.25946,-0.030451,-0.014375,5.3493,5.0415,1.3507
0.45062,-0.021596,-0.011998,5.249,5.1464,1.3508
0.63648,-0.012043,-0.0050315,5.1488,5.2519,1.3508
0.78271,-0.0078166,0.0010694,5.0488,5.3572,1.3508
0.88942,-0.0060873,0.0035665,4.9489,5.4615,1.3507
0.95952,-0.0079107,-0.00093983,4.8491,5.5648,1.3506
