"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.067585,-0.042526,3.2727e-05,5.6543,5.2547,2.2655
0.055118,-0.053179,-2.2275e-05,5.7534,5.1553,2.2656
0.0041426,-0.081218,3.0235e-05,5.5412,4.7535,2.2586
0.019521,-0.082358,-0.0002806,5.6417,4.8566,2.2614
0.035687,-0.070894,-0.00010525,5.7496,4.9564,2.2641
0.040296,-0.056409,-4.4613e-05,5.851,5.054,2.2664
0.070359,-0.00013322,3.3227e-06,5.05,5.9602,2.1552
0.070171,-0.0013133,-2.9644e-06,5.1501,5.8692,2.1576
0.070077,-0.0039439,-5.3982e-06,5.2503,5.7656,2.1599
0.069991,-0.0080962,4.5298e-06,5.3508,5.6613,2.1618
0.069706,-0.01403,1.9608e-05,5.4517,5.5579,2.1629
0.068549,-0.022207,2.7786e-05,5.5531,5.4563,2.1632
0.064887,-0.032472,2.4879e-05,5.6544,5.3564,2.1631
0.056926,-0.042493,7.1436e-06,5.7546,5.2569,2.1631
0.045585,-0.048817,-1.478e-05,5.8532,5.1561,2.1637
0.0024628,-0.073055,-2.0069e-05,5.5405,4.6524,2.155
0.011446,-0.076241,-0.00012223,5.6361,4.7549,2.1571
0.024092,-0.071672,-0.00010076,5.7449,4.8565,2.1597
0.032475,-0.061391,-4.5198e-05,5.85,4.956,2.1625
0.034424,-0.050739,-2.3826e-05,5.9514,5.0545,2.1646
0.069689,-0.00040113,5.6181e-06,5.15,5.96,2.0524
0.068829,-0.0021909,5.4201e-07,5.2501,5.8691,2.0542
0.068001,-0.0054976,-2.8435e-06,5.3505,5.7666,2.0563
0.067012,-0.010329,1.1289e-07,5.4513,5.6634,2.0581
0.065449,-0.016843,1.0356e-05,5.5525,5.5607,2.0594
0.06242,-0.024954,1.7226e-05,5.6539,5.4593,2.0602
0.056776,-0.033624,1.0133e-05,5.7547,5.3588,2.0606
0.048321,-0.040794,-2.2296e-07,5.8544,5.2581,2.0612
0.038627,-0.044975,-1.035e-05,5.9532,5.1567,2.0619
0.0016381,-0.067893,-2.3684e-05,5.5402,4.5512,2.0523
0.0073618,-0.070855,-5.7934e-05,5.6332,4.6531,2.0541
0.016273,-0.069687,-6.4388e-05,5.74,4.7552,2.0565
0.024617,-0.063552,-4.392e-05,5.8467,4.8562,2.059
0.02906,-0.054917,-2.4243e-05,5.9505,4.9557,2.0612
0.029755,-0.046505,-1.5202e-05,6.0522,5.0549,2.0627
0.068352,-0.00066733,6.126e-06,5.25,5.96,1.951
0.066813,-0.0030459,2.5247e-06,5.3502,5.8693,1.9522
0.065221,-0.0069624,-8.7818e-07,5.4507,5.7674,1.9539
0.063263,-0.012278,-9.6468e-07,5.5516,5.6651,1.9554
0.060415,-0.018906,1.2633e-06,5.6529,5.563,1.9567
0.055944,-0.026311,5.1708e-06,5.7541,5.4616,1.9577
0.049416,-0.033316,3.0796e-06,5.8546,5.3604,1.9585
0.041365,-0.038619,-2.4796e-06,5.9543,5.2589,1.9593
0.033091,-0.04175,-8.0366e-06,6.0537,5.1571,1.9601
0.0011587,-0.064383,-1.8284e-05,5.5401,4.4505,1.951
0.0050578,-0.066742,-3.2162e-05,5.6318,4.5518,1.9523
0.011307,-0.06693,-3.9243e-05,5.7366,4.6537,1.9542
0.018235,-0.063656,-3.3637e-05,5.843,4.7553,1.9563
0.023463,-0.057461,-2.2987e-05,5.9483,4.8559,1.9582
0.025781,-0.050185,-1.5355e-05,6.0516,4.9556,1.9598
0.025723,-0.043216,-1.1199e-05,6.1537,5.0552,1.9606
0.06636,-0.0009257,5.9095e-06,5.35,5.9601,1.8504
0.064149,-0.0038454,3.0301e-06,5.4503,5.8695,1.8512
0.061787,-0.0082464,-2.44e-07,5.5509,5.768,1.8524
0.05889,-0.013787,-1.7701e-06,5.6518,5.6663,1.8536
0.05498,-0.020146,-2.3479e-06,5.753,5.5646,1.8548
0.049644,-0.026626,-1.8439e-06,5.854,5.463,1.8558
0.04294,-0.032288,-1.5812e-06,5.9545,5.3614,1.8567
0.035554,-0.036451,-3.3704e-06,6.0547,5.2594,1.8575
0.028391,-0.039077,-7.0258e-06,6.155,5.1572,1.858
0.00085099,-0.061868,-1.2976e-05,5.54,4.3502,1.8504
0.0036339,-0.063691,-1.9628e-05,5.6311,4.451,1.8513
0.0081069,-0.064315,-2.4273e-05,5.7346,4.5524,1.8527
0.013509,-0.062703,-2.3477e-05,5.8399,4.654,1.8543
0.018451,-0.058585,-1.9032e-05,5.9455,4.7552,1.8559
0.021607,-0.052809,-1.3969e-05,6.0502,4.8555,1.8572
0.022654,-0.046571,-1.1121e-05,6.1535,4.9554,1.8581
0.022065,-0.04061,-9.307e-06,6.2561,5.0551,1.8582
0.06374,-0.001167,5.1119e-06,5.4501,5.9601,1.7502
0.060893,-0.0045471,2.6829e-06,5.5503,5.8697,1.7507
0.057809,-0.0092664,-3.0018e-07,5.651,5.7685,1.7515
0.054111,-0.014791,-2.2278e-06,5.7519,5.6671,1.7525
0.049463,-0.020678,-3.3751e-06,5.853,5.5656,1.7534
0.043742,-0.026283,-3.8156e-06,5.954,5.4638,1.7543
0.037226,-0.030981,-3.8574e-06,6.0549,5.3618,1.7551
0.030516,-0.034475,-4.2174e-06,6.1558,5.2595,1.7556
0.024208,-0.036878,-5.7967e-06,6.2572,5.157,1.7559
0.00064149,-0.060001,-8.9574e-06,5.5399,4.2501,1.7502
0.0026935,-0.061412,-1.2481e-05,5.6308,4.3505,1.7508
0.0059717,-0.062112,-1.5321e-05,5.7334,4.4515,1.7518
0.010109,-0.061384,-1.5767e-05,5.8378,4.5529,1.753
0.014349,-0.058752,-1.4261e-05,5.9431,4.6541,1.7542
0.017674,-0.054435,-1.1755e-05,6.0482,4.7549,1.7552
0.01944,-0.049184,-9.5197e-06,6.1526,4.8551,1.7559
0.019647,-0.043747,-8.6411e-06,6.2562,4.9549,1.756
0.018652,-0.038539,-3.8697e-06,6.3592,5.0547,1.7556
0.060549,-0.0013793,3.97e-06,5.5501,5.9601,1.6501
0.057135,-0.0051123,1.9704e-06,5.6504,5.8698,1.6504
0.053436,-0.0099822,-5.1122e-07,5.751,5.7689,1.651
0.049141,-0.015324,-2.2168e-06,5.852,5.6676,1.6517
0.044071,-0.02069,-3.2831e-06,5.9531,5.5661,1.6524
0.038282,-0.025582,-3.6793e-06,6.0544,5.4641,1.6531
0.032106,-0.029634,-3.6554e-06,6.1558,5.3618,1.6536
0.026006,-0.032753,-3.4102e-06,6.2576,5.259,1.6539
0.020373,-0.035088,-2.4858e-06,6.3598,5.1562,1.6538
0.00049281,-0.058582,-6.0117e-06,5.5399,4.15,1.6501
0.0020421,-0.059683,-7.9744e-06,5.6306,4.2503,1.6505
0.0044954,-0.060334,-9.6941e-06,5.7327,4.3509,1.6512
0.0076627,-0.060055,-1.0322e-05,5.8363,4.452,1.652
0.011141,-0.058399,-9.9686e-06,5.9411,4.5531,1.6529
0.014244,-0.055281,-8.9588e-06,6.0463,4.6541,1.6536
0.016331,-0.051066,-7.7173e-06,6.1513,4.7545,1.6541
0.017127,-0.046324,-6.6956e-06,6.2558,4.8545,1.6543
0.016737,-0.041524,-3.779e-06,6.3594,4.9542,1.654
0.015422,-0.03691,-1.6675e-06,6.4622,5.0539,1.6534
0.056873,-0.0015514,2.7508e-06,5.6501,5.9602,1.5501
0.052995,-0.0055203,1.2173e-06,5.7504,5.87,1.5503
0.048828,-0.010403,-6.2922e-07,5.8511,5.7691,1.5506
0.044149,-0.015479,-1.8784e-06,5.9521,5.6678,1.5511
0.038902,-0.020368,-2.6106e-06,6.0534,5.5662,1.5516
0.033231,-0.024728,-2.7646e-06,6.1551,5.464,1.5521
0.027436,-0.028371,-2.4628e-06,6.2573,5.3612,1.5523
0.021869,-0.031295,-1.7736e-06,6.3599,5.258,1.5524
0.016791,-0.033656,-1.1408e-06,6.4625,5.1552,1.5522
0.00038409,-0.057484,-3.858e-06,5.5399,4.05,1.5501
0.0015745,-0.058351,-4.9477e-06,5.6304,4.1502,1.5503
0.0034426,-0.058918,-5.9613e-06,5.7323,4.2506,1.5507
0.0058817,-0.05886,-6.4784e-06,5.8354,4.3513,1.5513
0.0086784,-0.057818,-6.5178e-06,5.9397,4.4523,1.5519
0.011394,-0.055602,-6.1936e-06,6.0447,4.5532,1.5524
0.013509,-0.052323,-5.6451e-06,6.15,4.6538,1.5528
0.014657,-0.048339,-4.9073e-06,6.255,4.7539,1.5529
0.014753,-0.044064,-3.2667e-06,6.3593,4.8537,1.5527
0.013921,-0.039788,-1.7628e-06,6.4625,4.9534,1.5523
0.012334,-0.035653,-7.3201e-07,6.5649,5.053,1.5518
0.052821,-0.0016772,1.6338e-06,5.7501,5.9602,1.45
0.048601,-0.0057726,5.9668e-07,5.8504,5.87,1.4501
0.044122,-0.010575,-5.8664e-07,5.9511,5.7692,1.4504
0.039244,-0.015367,-1.3383e-06,6.0523,5.6679,1.4507
0.033989,-0.019863,-1.7104e-06,6.154,5.566,1.451
0.028526,-0.023852,-1.6577e-06,6.2563,5.4634,1.4512
0.023111,-0.027248,-1.2727e-06,6.3593,5.36,1.4513
0.018007,-0.030099,-8.1173e-07,6.4623,5.2567,1.4513
0.013397,-0.032538,-5.2126e-07,6.565,5.1539,1.451
0.0003029,-0.056623,-2.3001e-06,5.5399,3.95,1.45
0.0012302,-0.057313,-2.8508e-06,5.6304,4.0501,1.4502
0.0026726,-0.057792,-3.3902e-06,5.7321,4.1504,1.4504
0.0045655,-0.05784,-3.7224e-06,5.8349,4.2509,1.4508
0.0067962,-0.05718,-3.8415e-06,5.9387,4.3516,1.4512
0.0090892,-0.055609,-3.7829e-06,6.0435,4.4524,1.4515
0.011061,-0.053103,-3.592e-06,6.1488,4.553,1.4517
0.012357,-0.049848,-3.2202e-06,6.2541,4.6532,1.4518
0.012793,-0.046152,-2.3964e-06,6.3588,4.7531,1.4517
0.01237,-0.042294,-1.495e-06,6.4624,4.8528,1.4515
0.011184,-0.038452,-8.0227e-07,6.5651,4.9525,1.4511
0.0093554,-0.034715,-4.5379e-07,6.6672,5.052,1.4508
0.048509,-0.0017567,6.9507e-07,5.8501,5.9602,1.35
0.044072,-0.0058895,1.6971e-07,5.9504,5.8701,1.3501
0.039418,-0.010559,-3.8842e-07,6.0513,5.7692,1.3502
0.034481,-0.015089,-7.073e-07,6.1528,5.6677,1.3503
0.029321,-0.019285,-8.1948e-07,6.255,5.5654,1.3504
0.024103,-0.023031,-7.1519e-07,6.3581,5.4623,1.3505
0.019049,-0.026295,-5.0025e-07,6.4616,5.3585,1.3505
0.014354,-0.029149,-3.2825e-07,6.5647,5.2551,1.3505
0.010142,-0.031698,-2.8507e-07,6.6671,5.1527,1.3503
0.00024138,-0.055942,-1.2078e-06,5.5399,3.85,1.35
0.00097186,-0.056495,-1.4e-06,5.6303,3.9501,1.3501
0.0020983,-0.056896,-1.6008e-06,5.7319,4.0502,1.3502
0.0035787,-0.056989,-1.7386e-06,5.8345,4.1506,1.3504
0.0053541,-0.056568,-1.8056e-06,5.9381,4.2511,1.3505
0.0072524,-0.055449,-1.8088e-06,6.0426,4.3517,1.3507
0.0090012,-0.05355,-1.7612e-06,6.1477,4.4523,1.3508
0.010302,-0.05094,-1.6342e-06,6.2533,4.5526,1.3508
0.010939,-0.04782,-1.3231e-06,6.3583,4.6526,1.3508
0.010831,-0.044422,-9.2935e-07,6.4621,4.7524,1.3507
0.0099971,-0.040928,-5.8774e-07,6.5651,4.852,1.3505
0.008511,-0.037455,-3.8758e-07,6.6672,4.9516,1.3504
0.0064579,-0.034057,-3.5663e-07,6.7688,5.0511,1.3502
0.044049,-0.0017952,-5.8405e-08,5.9501,5.9602,1.25
0.039501,-0.0059012,-6.4197e-08,6.0505,5.87,1.25
0.034785,-0.010419,-6.9368e-08,6.1516,5.769,1.25
0.029881,-0.014728,-7.8769e-08,6.2535,5.6673,1.25
0.024869,-0.01871,-9.1471e-08,6.3565,5.5646,1.25
0.019909,-0.022307,-9.6018e-08,6.4603,5.4607,1.25
0.015188,-0.025525,-9.4172e-08,6.5641,5.3567,1.25
0.010857,-0.028429,-9.9602e-08,6.6669,5.2536,1.25
0.0069916,-0.031107,-1.1224e-07,6.7688,5.1515,1.25
0.00019434,-0.055396,-4.8787e-07,5.5399,3.75,1.25
0.00077548,-0.055844,-4.3305e-07,5.6303,3.85,1.25
0.0016636,-0.05618,-3.851e-07,5.7318,3.9501,1.25
0.0028296,-0.056289,-3.4356e-07,5.8343,4.0504,1.25
0.0042436,-0.056019,-3.0715e-07,5.9376,4.1507,1.25
0.0057975,-0.055215,-2.7459e-07,6.0419,4.2512,1.25
0.0073017,-0.053779,-2.454e-07,6.1469,4.3517,1.25
0.0085209,-0.051709,-2.194e-07,6.2525,4.452,1.25
0.0092469,-0.049123,-1.9733e-07,6.3576,4.552,1.25
0.0093576,-0.046192,-1.7865e-07,6.4617,4.6519,1.25
0.0088143,-0.043078,-1.624e-07,6.5649,4.7516,1.25
0.0076402,-0.039907,-1.4816e-07,6.6672,4.8513,1.25
0.0058888,-0.036754,-1.3569e-07,6.7689,4.9509,1.25
0.00362,-0.033651,-1.2511e-07,6.8699,5.0504,1.25
0.039533,-0.0018016,-6.5565e-07,6.0501,5.9602,1.15
0.03496,-0.0058402,-1.3537e-07,6.1506,5.87,1.1499
0.030257,-0.010208,3.2371e-07,6.2521,5.7688,1.1498
0.025439,-0.014343,4.7156e-07,6.3547,5.6667,1.1497
0.020598,-0.018186,3.9431e-07,6.4585,5.5632,1.1496
0.015897,-0.021707,2.2196e-07,6.5629,5.4588,1.1496
0.011487,-0.024937,1.0366e-07,6.6664,5.3548,1.1497
0.0074785,-0.027922,1.1904e-07,6.7686,5.2521,1.1498
0.0039158,-0.030743,3.2173e-07,6.8699,5.1506,1.1499
0.00015825,-0.054955,-6.5926e-08,5.5399,3.65,1.15
0.00062501,-0.055322,1.5848e-07,5.6303,3.75,1.1499
0.001331,-0.055603,3.8664e-07,5.7318,3.8501,1.1498
0.0022552,-0.055715,5.7677e-07,5.8341,3.9502,1.1496
0.0033834,-0.055542,7.2446e-07,5.9374,4.0505,1.1495
0.0046474,-0.05496,8.3218e-07,6.0414,4.1508,1.1493
0.005916,-0.053871,9.1162e-07,6.1463,4.2512,1.1492
0.0070098,-0.05224,9.4778e-07,6.2518,4.3514,1.1492
0.0077474,-0.050124,8.4764e-07,6.357,4.4515,1.1492
0.0079939,-0.047638,6.257e-07,6.4613,4.5515,1.1493
0.0076743,-0.044913,3.7342e-07,6.5646,4.6513,1.1495
0.0067704,-0.042068,1.9142e-07,6.6671,4.751,1.1496
0.0053019,-0.039187,1.4136e-07,6.7688,4.8507,1.1498
0.0033058,-0.03632,3.0088e-07,6.8699,4.9503,1.1499
0.0011067,-0.033496,5.5378e-07,6.9602,5.0501,1.15
0.035031,-0.0017855,-1.1487e-06,6.1501,5.9602,1.05
0.030489,-0.0057359,-8.9081e-08,6.2509,5.8699,1.0499
0.025844,-0.0099695,7.4015e-07,6.3529,5.7685,1.0497
0.021135,-0.013979,8.845e-07,6.4565,5.6658,1.0495
0.016478,-0.01774,6.2998e-07,6.5612,5.5614,1.0494
0.012028,-0.021249,3.3522e-07,6.6656,5.4566,1.0495
0.0079099,-0.024525,3.1306e-07,6.7683,5.353,1.0496
0.0041863,-0.027614,7.4889e-07,6.8698,5.2509,1.0498
0.0011966,-0.030607,1.2941e-06,6.9601,5.1501,1.05
0.00013062,-0.054594,1.2288e-07,5.5399,3.55,1.05
0.00050938,-0.054898,4.6002e-07,5.6303,3.65,1.0498
0.0010751,-0.055136,8.1218e-07,5.7318,3.7501,1.0496
0.0018117,-0.055246,1.11e-06,5.8341,3.8502,1.0492
0.002714,-0.055137,1.3481e-06,5.9372,3.9503,1.0488
0.0037384,-0.054712,1.5316e-06,6.0412,4.0506,1.0485
0.0047942,-0.053884,1.6881e-06,6.1459,4.1508,1.0483
0.0057474,-0.052602,1.8083e-06,6.2513,4.251,1.0482
0.0064478,-0.050885,1.7033e-06,6.3565,4.3511,1.0483
0.0067654,-0.048805,1.3571e-06,6.4608,4.4511,1.0485
0.0066079,-0.046457,9.0779e-07,6.5643,4.551,1.0488
0.0059277,-0.043944,5.4461e-07,6.6669,4.6508,1.0492
0.0047147,-0.041353,4.1256e-07,6.7687,4.7505,1.0496
0.0029817,-0.03874,6.9672e-07,6.8699,4.8502,1.0498
0.0010113,-0.036153,1.2028e-06,6.9602,4.9501,1.05
0.030589,-0.0017558,-1.6198e-06,6.2502,5.9601,0.94994
0.026108,-0.0056117,1.9544e-08,6.3514,5.8698,0.94975
0.021537,-0.0097328,1.1312e-06,6.4543,5.768,0.94947
0.016944,-0.013664,1.1113e-06,6.559,5.6644,0.94925
0.012483,-0.017394,6.3604e-07,6.6643,5.5592,0.94925
0.008281,-0.020936,4.5289e-07,6.7679,5.4544,0.94946
0.0044264,-0.024282,1.138e-06,6.8697,5.3514,0.94975
0.0012791,-0.027503,2.1155e-06,6.9601,5.2502,0.94994
0.00010967,-0.054293,1.3755e-07,5.5399,3.45,0.94994
0.00042075,-0.05455,5.4716e-07,5.6303,3.55,0.9497
0.00087768,-0.054756,9.778e-07,5.7318,3.65,0.94925
0.001468,-0.05486,1.3387e-06,5.8341,3.7501,0.94869
0.0021912,-0.054796,1.6289e-06,5.9372,3.8502,0.94811
0.0030197,-0.054485,1.8622e-06,6.041,3.9504,0.94761
0.0038904,-0.053853,2.0883e-06,6.1456,4.0505,0.94726
0.004704,-0.052847,2.3323e-06,6.2509,4.1507,0.94713
0.0053405,-0.051462,2.2933e-06,6.356,4.2508,0.94725
0.0056832,-0.049738,1.9112e-06,6.4604,4.3508,0.9476
0.0056359,-0.047741,1.3348e-06,6.5639,4.4507,0.9481
0.0051338,-0.045554,8.1913e-07,6.6666,4.5506,0.94868
0.0041437,-0.043255,6.0482e-07,6.7686,4.6504,0.94925
0.002657,-0.040907,1.017e-06,6.8699,4.7502,0.94969
0.00091296,-0.038567,1.8182e-06,6.9601,4.85,0.94993
0.026231,-0.00172,-2.2014e-06,6.3504,5.9601,0.8499
0.021816,-0.0054836,1.3018e-07,6.4523,5.8696,0.84962
0.017312,-0.0095186,1.4728e-06,6.5566,5.7673,0.84926
0.012848,-0.01341,1.0932e-06,6.6625,5.6626,0.84909
0.0085904,-0.017171,5.7138e-07,6.7672,5.5567,0.84926
0.0046321,-0.020764,1.4615e-06,6.8695,5.4524,0.84962
0.0013529,-0.024204,3.0851e-06,6.9601,5.3505,0.8499
9.414e-05,-0.054038,3.1227e-08,5.5399,3.35,0.84989
0.00035352,-0.05426,4.9021e-07,5.6303,3.45,0.84952
0.00072603,-0.054441,9.6545e-07,5.7319,3.55,0.84884
0.0012016,-0.054542,1.3462e-06,5.8342,3.6501,0.84801
0.0017826,-0.05451,1.6431e-06,5.9373,3.7501,0.84717
0.0024515,-0.054283,1.886e-06,6.0411,3.8502,0.84645
0.0031646,-0.0538,2.1504e-06,6.1455,3.9503,0.84595
0.0038487,-0.053011,2.5303e-06,6.2506,4.0505,0.84576
0.0044095,-0.051899,2.5817e-06,6.3556,4.1505,0.84594
0.004747,-0.050481,2.2215e-06,6.4599,4.2506,0.84643
0.0047694,-0.0488,1.5743e-06,6.5635,4.3505,0.84715
0.0044041,-0.046919,9.3216e-07,6.6663,4.4504,0.84799
0.0036032,-0.044906,6.4073e-07,6.7685,4.5503,0.84882
0.0023407,-0.042824,1.2062e-06,6.8698,4.6501,0.8495
0.00081436,-0.040734,2.3876e-06,6.9601,4.75,0.84988
0.02196,-0.0016826,-3.1041e-06,6.451,5.9601,0.74981
0.017589,-0.0053586,2.2679e-07,6.5542,5.8694,0.74941
0.013137,-0.0093408,1.7753e-06,6.6601,5.7664,0.74902
0.0088388,-0.013242,9.287e-07,6.7663,5.6602,0.74902
0.0047978,-0.017071,1.6866e-06,6.8694,5.5543,0.74941
0.0014163,-0.020729,4.3328e-06,6.9601,5.451,0.74981
8.3119e-05,-0.053817,-1.5201e-07,5.5399,3.25,0.74981
0.00030366,-0.054014,3.5436e-07,5.6304,3.35,0.74922
0.00061083,-0.054179,8.5357e-07,5.732,3.45,0.74823
0.00099617,-0.054278,1.2148e-06,5.8344,3.55,0.74707
0.0014638,-0.05427,1.472e-06,5.9375,3.6501,0.74593
0.0020031,-0.054107,1.6828e-06,6.0413,3.7501,0.74495
0.0025836,-0.053738,1.9488e-06,6.1456,3.8502,0.74426
0.0031519,-0.05312,2.4479e-06,6.2503,3.9503,0.744
0.0036349,-0.05223,2.5803e-06,6.3551,4.0504,0.74425
0.0039491,-0.051071,2.2688e-06,6.4593,4.1504,0.74493
0.0040112,-0.049668,1.5889e-06,6.563,4.2504,0.74589
0.003748,-0.048067,8.2733e-07,6.666,4.3503,0.74703
0.0031037,-0.046325,4.4991e-07,6.7682,4.4502,0.74819
0.0020403,-0.0445,1.2062e-06,6.8697,4.5501,0.74918
0.00071821,-0.042655,2.9091e-06,6.9601,4.65,0.74978
0.017764,-0.0016446,-4.6371e-06,6.5523,5.9601,0.64959
0.013382,-0.0052341,6.0746e-07,6.6575,5.8694,0.64908
0.0090096,-0.0091929,2.0375e-06,6.765,5.765,0.64877
0.0049126,-0.013195,2.1644e-06,6.8694,5.6576,0.64907
0.0014666,-0.017094,6.1793e-06,6.9601,5.5524,0.6496
7.5974e-05,-0.053618,-3.8286e-07,5.5399,3.15,0.64959
0.00026828,-0.0538,2.0039e-07,5.6305,3.25,0.6487
0.00052534,-0.053955,7.1774e-07,5.7322,3.35,0.6473
0.00083977,-0.054055,1.0218e-06,5.8348,3.45,0.64573
0.0012169,-0.054068,1.1947e-06,5.938,3.55,0.64425
0.0016508,-0.053954,1.3303e-06,6.0418,3.6501,0.64299
0.0021205,-0.053675,1.5474e-06,6.1459,3.7501,0.64212
0.0025875,-0.053193,2.091e-06,6.2502,3.8502,0.6418
0.0029958,-0.052484,2.4465e-06,6.3545,3.9502,0.64211
0.0032772,-0.051541,2.1247e-06,6.4586,4.0502,0.64297
0.0033581,-0.050377,1.3995e-06,6.5623,4.1502,0.6442
0.0031691,-0.049026,4.8998e-07,6.6655,4.2502,0.64567
0.0026518,-0.047533,-2.6584e-08,6.768,4.3501,0.64722
0.0017617,-0.04595,9.5955e-07,6.8696,4.4501,0.64862
0.0006268,-0.044341,3.4211e-06,6.9601,4.55,0.64953
0.013625,-0.0016081,-7.6029e-06,6.655,5.9603,0.54909
0.0091432,-0.0051065,2.0793e-07,6.7629,5.8698,0.54853
0.0049603,-0.0091156,2.5099e-06,6.8698,5.7631,0.54853
0.0015043,-0.013318,9.1617e-06,6.9603,5.6551,0.5491
7.2263e-05,-0.053433,-6.6328e-07,5.5399,3.05,0.54905
0.00024533,-0.053608,9.3533e-08,5.6306,3.15,0.54771
0.00046474,-0.053759,6.3032e-07,5.7325,3.25,0.54581
0.00072367,-0.053864,8.282e-07,5.8354,3.35,0.54382
0.0010283,-0.053895,8.5807e-07,5.9388,3.45,0.542
0.0013762,-0.053823,8.3044e-07,6.0426,3.55,0.54052
0.0017537,-0.053615,1.0772e-06,6.1464,3.6501,0.53958
0.0021333,-0.053241,1.5894e-06,6.2501,3.7501,0.53926
0.0024728,-0.052678,2.0928e-06,6.3538,3.8501,0.53956
0.0027172,-0.051915,2.0673e-06,6.4576,3.9501,0.54049
0.0028032,-0.050955,1.1373e-06,6.5613,4.0501,0.54195
0.0026666,-0.049823,-3.9387e-08,6.6648,4.1501,0.54374
0.0022505,-0.048554,-8.4216e-07,6.7676,4.2501,0.5457
0.0015083,-0.047194,3.6909e-07,6.8695,4.35,0.54758
0.00054168,-0.045803,4.084e-06,6.9601,4.45,0.54891
0.0095494,-0.001606,-1.6515e-05,6.7592,5.961,0.44809
0.0049076,-0.0049354,7.4977e-06,6.8706,5.8706,0.44781
0.0015566,-0.0094458,1.3548e-05,6.961,5.7591,0.44811
7.1666e-05,-0.053253,-1.0806e-06,5.5399,2.95,0.44773
0.00023334,-0.053429,1.5275e-07,5.6307,3.05,0.44584
0.00042568,-0.053584,6.7455e-07,5.733,3.15,0.44345
0.00064161,-0.053697,6.5312e-07,5.8363,3.25,0.44111
0.00088794,-0.053746,3.8634e-07,5.9401,3.35,0.43911
0.0011654,-0.053709,3.5531e-07,6.0437,3.45,0.43768
0.0014659,-0.053559,6.5171e-07,6.147,3.55,0.43686
0.0017706,-0.053273,1.0838e-06,6.25,3.65,0.43659
0.0020481,-0.052829,1.5485e-06,6.3531,3.7501,0.43684
0.0022547,-0.052214,1.8548e-06,6.4563,3.8501,0.43765
0.0023369,-0.051427,1.2496e-06,6.5599,3.9501,0.43906
0.002237,-0.050483,-5.6911e-07,6.6637,4.0501,0.44102
0.0019001,-0.049412,-2.0577e-06,6.767,4.15,0.4433
0.0012813,-0.048253,-8.9084e-07,6.8694,4.25,0.44563
0.0004635,-0.047062,5.4078e-06,6.9601,4.35,0.44748
0.005592,-0.0017493,-3.0911e-05,6.8631,5.9625,0.34689
0.0017347,-0.0055796,3.6454e-05,6.9625,5.8629,0.34691
0.00023122,-0.053255,6.9565e-07,5.6306,2.95,0.34246
7.3949e-05,-0.053071,-1.9537e-06,5.5397,2.85,0.34501
0.00040603,-0.053419,9.0487e-07,5.7338,3.05,0.33983
0.00058908,-0.053546,3.2676e-07,5.8379,3.15,0.33753
0.00078851,-0.053615,-3.6695e-08,5.9418,3.25,0.33584
0.0010078,-0.05361,4.7775e-08,6.045,3.35,0.33479
0.0012438,-0.053509,2.955e-07,6.1476,3.45,0.33423
0.0014843,-0.053294,6.3829e-07,6.25,3.55,0.33405
0.0017066,-0.052946,1.0225e-06,6.3523,3.65,0.33422
0.0018764,-0.052454,1.3471e-06,6.455,3.75,0.33477
0.0019492,-0.051813,1.324e-06,6.5582,3.85,0.3358
0.0018737,-0.05103,-3.143e-07,6.6621,3.95,0.33745
0.0015986,-0.05013,-3.5078e-06,6.7662,4.05,0.33967
0.00108,-0.049148,-3.7404e-06,6.8694,4.15,0.34219
0.00039238,-0.048135,8.5663e-06,6.9603,4.25,0.3446
0.0010703,-0.0010784,9.3813e-06,6.9572,5.957,0.24825
0.00040434,-0.05326,9.8185e-07,5.735,2.95,0.23492
0.00023798,-0.053078,2.2385e-06,5.6301,2.85,0.23687
7.9277e-05,-0.052878,-3.8543e-06,5.539,2.75,0.24078
0.00056345,-0.053405,-8.4423e-09,5.8399,3.05,0.23361
0.0007249,-0.053497,-2.0062e-07,5.9437,3.15,0.23278
0.0008957,-0.053521,-1.3616e-07,6.0464,3.25,0.23226
0.0010771,-0.053463,4.935e-08,6.1484,3.35,0.23198
0.0012624,-0.053307,2.9615e-07,6.25,3.45,0.23188
0.0014355,-0.053039,5.8016e-07,6.3515,3.55,0.23197
0.0015703,-0.052648,8.5354e-07,6.4535,3.65,0.23225
0.0016304,-0.052128,9.2477e-07,6.5561,3.75,0.23275
0.0015706,-0.051482,1.8865e-07,6.6599,3.85,0.23357
0.0013416,-0.050728,-3.6416e-06,6.765,3.95,0.23481
0.00090249,-0.049899,-8.7602e-06,6.8699,4.05,0.23665
0.00032999,-0.049046,1.4252e-05,6.961,4.15,0.24018
0.00042119,-0.053098,6.7765e-07,5.7368,2.85,0.13008
0.00056346,-0.053268,2.8076e-08,5.8423,2.95,0.13054
0.00025272,-0.052891,3.171e-06,5.6291,2.75,0.12929
9.024e-05,-0.052667,-6.4705e-06,5.5375,2.6499,0.13658
0.00069367,-0.053386,-2.1272e-07,5.9458,3.05,0.13057
0.00082352,-0.053441,-1.8733e-07,6.0479,3.15,0.13048
0.00095822,-0.053422,-6.4805e-08,6.1491,3.25,0.13039
0.0010954,-0.053316,8.1214e-08,6.25,3.35,0.13036
0.0012245,-0.053114,2.5123e-07,6.3508,3.45,0.13039
