"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.78897,0.090812,9.2951e-05,4.7498,5.4493,0.039949
0.83988,0.055949,9.2795e-05,4.8498,5.346,0.039751
0.87926,0.016451,1.8969e-05,4.9499,5.2414,0.039012
0.91232,-0.011724,0.00019891,5.0502,5.1371,0.037483
0.95008,-0.010912,-0.0023495,5.1505,5.0428,0.04235
0.73056,0.10877,8.1997e-05,4.6499,5.5518,0.039937
0.67228,0.10611,9.9576e-05,4.5499,5.6549,0.039725
0.61909,0.086294,0.00039511,4.4499,5.7593,0.038983
0.57168,0.055207,0.0014523,4.35,5.8637,0.037396
0.52812,0.014355,-0.0027127,4.25,5.9578,0.042195
0.00027593,-0.00040658,0.00013463,1.9484,5.948,2.4483
0.0009369,0.54296,0.00018181,4.4579,3.45,2.4578
0.0045116,0.54549,-0.00011907,4.3641,3.55,2.4625
0.0091199,0.54745,-2.547e-05,4.2598,3.65,2.461
0.015071,0.54832,-9.7821e-07,4.1554,3.75,2.4603
0.022254,0.54752,1.5951e-06,4.0525,3.85,2.4601
0.030395,0.54439,3.217e-06,3.951,3.95,2.4601
0.038953,0.53827,5.7154e-06,3.8504,4.05,2.4601
0.04708,0.52864,7.9674e-06,3.75,4.15,2.4601
0.053683,0.5153,1.0641e-05,3.6496,4.25,2.4601
0.05758,0.49844,1.4529e-05,3.549,4.35,2.4601
0.057667,0.47858,1.7433e-05,3.4476,4.45,2.4601
0.053063,0.4565,2.9479e-05,3.3447,4.55,2.4603
0.043288,0.43312,0.00016544,3.2404,4.65,2.461
0.028602,0.40926,0.00080907,3.1362,4.75,2.4625
0.007811,0.38564,-0.0014901,3.0422,4.85,2.4577
0.0013238,0.54596,-8.2614e-05,4.4626,3.55,2.3637
0.0049947,0.54905,8.1077e-05,4.371,3.65,2.3708
0.01091,0.55132,3.7235e-05,4.2633,3.75,2.3699
0.018452,0.5522,2.1835e-05,4.1577,3.85,2.3695
0.027469,0.55092,1.5333e-05,4.0542,3.95,2.3694
0.037566,0.54665,1.7914e-05,3.9521,4.05,2.3695
0.047964,0.5386,2.4199e-05,3.8508,4.15,2.3696
0.057504,0.52628,3.008e-05,3.7499,4.2501,2.3696
0.064799,0.50966,3.4887e-05,3.6491,4.3501,2.3696
0.068478,0.4892,3.7865e-05,3.5478,4.4501,2.3695
0.067399,0.46574,3.0666e-05,3.4458,4.5501,2.3694
0.060742,0.44031,-7.3195e-06,3.3423,4.6501,2.3695
0.048014,0.4139,-9.1135e-05,3.2368,4.75,2.3699
0.029281,0.38737,-0.00040191,3.1291,4.85,2.3708
0.010256,0.36155,0.0007366,3.0374,4.95,2.3637
0.0015747,0.54959,-4.8697e-05,4.461,3.65,2.2593
0.0062194,0.55328,8.9341e-05,4.3699,3.75,2.2631
0.013449,0.55602,6.8677e-05,4.2651,3.85,2.2651
0.022838,0.55694,3.9811e-05,4.16,3.95,2.2664
0.03412,0.55501,3.5257e-05,4.0562,4.0501,2.2672
0.04661,0.54916,4.1574e-05,3.9534,4.1501,2.2677
0.059135,0.53854,5.1566e-05,3.8514,4.2502,2.268
0.070109,0.52276,5.9274e-05,3.7497,4.3502,2.2681
0.077817,0.50213,6.2387e-05,3.6481,4.4502,2.268
0.080773,0.47754,5.9763e-05,3.5462,4.5502,2.2677
0.077969,0.45021,4.5112e-05,3.4435,4.6502,2.2672
0.068929,0.42141,3.326e-07,3.3398,4.7502,2.2664
0.053711,0.39218,-0.00015089,3.2349,4.8501,2.2651
0.032922,0.36325,-0.0003235,3.1301,4.9501,2.2631
0.011014,0.33498,0.00050116,3.039,5.05,2.2593
0.0019408,0.55401,-7.3858e-06,4.4603,3.75,2.155
0.0077678,0.5585,7.3412e-05,4.3694,3.85,2.1575
0.016766,0.5618,9.2085e-05,4.2662,3.95,2.1602
0.02853,0.56273,7.4466e-05,4.162,4.0501,2.1625
0.042654,0.55984,6.2854e-05,4.0579,4.1502,2.1642
0.05804,0.55179,7.153e-05,3.9546,4.2503,2.1652
0.072931,0.53771,8.2883e-05,3.8518,4.3504,2.1658
0.085195,0.51755,8.8384e-05,3.7493,4.4505,2.1659
0.092817,0.49216,8.5478e-05,3.6469,4.5505,2.1658
0.094369,0.46301,7.4581e-05,3.5444,4.6505,2.1652
0.089204,0.43171,4.9901e-05,3.4413,4.7505,2.1641
0.077386,0.39966,-3.2837e-05,3.3375,4.8504,2.1624
0.059471,0.36781,-0.0001427,3.2336,4.9503,2.1601
0.036278,0.33659,-0.00012844,3.1305,5.0502,2.1575
0.011947,0.30609,0.00026622,3.0397,5.1501,2.155
0.0024189,0.55947,2.3406e-05,4.4601,3.85,2.0523
0.0097512,0.56501,7.3572e-05,4.3693,3.95,2.0542
0.021091,0.56898,0.0001048,4.2669,4.0501,2.0566
0.035964,0.56978,0.00010896,4.1633,4.1503,2.0589
0.053677,0.56541,9.9267e-05,4.0593,4.2505,2.0609
0.072504,0.55423,0.00010235,3.9553,4.3507,2.0623
0.089863,0.53554,0.00011115,3.8518,4.4509,2.0631
0.10299,0.50994,0.00011046,3.7486,4.551,2.0634
0.10972,0.47911,9.8929e-05,3.6456,4.651,2.0631
0.109,0.44517,7.8049e-05,3.5425,4.751,2.0623
0.10083,0.41003,2.34e-05,3.4392,4.8509,2.0608
0.085853,0.37501,-5.3644e-05,3.3358,4.9508,2.0588
0.065011,0.3408,-8.8366e-05,3.2328,5.0506,2.0565
0.039297,0.30752,-3.4862e-05,3.1306,5.1504,2.0541
0.01281,0.27505,0.00014436,3.0399,5.2502,2.0522
0.0030368,0.56628,4.5447e-05,4.4601,3.95,1.9509
0.012336,0.57318,8.4103e-05,4.3694,4.0501,1.9523
0.026809,0.57794,0.00011723,4.2672,4.1502,1.9542
0.045765,0.57831,0.00012955,4.164,4.2506,1.9562
0.068011,0.57162,0.00012863,4.06,4.351,1.958
0.090794,0.55595,0.00012547,3.9555,4.4514,1.9595
0.11042,0.53118,0.00012776,3.8513,4.5517,1.9604
0.12353,0.49904,0.00012053,3.7475,4.6518,1.9607
0.12823,0.4623,9.9218e-05,3.644,4.7518,1.9604
0.12426,0.42367,5.5245e-05,3.5407,4.8517,1.9594
0.11246,0.38507,-2.9933e-06,3.4376,4.9515,1.9579
0.094052,0.34749,-3.9485e-05,3.3347,5.0513,1.9561
0.070225,0.31126,-4.8233e-05,3.2322,5.151,1.9541
0.04198,0.27621,-9.9912e-07,3.1305,5.2507,1.9522
0.013551,0.24206,9.0989e-05,3.0399,5.3504,1.9509
0.0038473,0.57487,6.1818e-05,4.4601,4.05,1.8504
0.015771,0.58355,9.5296e-05,4.3694,4.1501,1.8513
0.034477,0.58918,0.00012613,4.2674,4.2505,1.8527
0.058864,0.58854,0.00013925,4.1641,4.3511,1.8543
0.086761,0.57809,0.00013812,4.0598,4.4518,1.8558
0.1138,0.556,0.00012979,3.955,4.5524,1.857
0.13491,0.52343,0.00012317,3.8503,4.6528,1.8579
0.14654,0.48385,0.00011787,3.7461,4.7528,1.8582
0.14775,0.44119,7.6624e-05,3.6425,4.8527,1.8579
0.13958,0.39836,2.7684e-05,3.5393,4.9525,1.8569
0.12371,0.35688,-4.959e-06,3.4365,5.0523,1.8556
0.10176,0.31724,-2.3602e-05,3.334,5.1521,1.8541
0.074985,0.27937,-2.2377e-05,3.232,5.2517,1.8525
0.044335,0.24287,1.2491e-05,3.1305,5.3513,1.8512
0.014171,0.2073,6.3595e-05,3.0399,5.451,1.8504
0.0049306,0.58583,7.2144e-05,4.4601,4.15,1.7502
0.02043,0.59684,0.00010093,4.3694,4.2503,1.7508
0.044968,0.60333,0.00012643,4.2672,4.3509,1.7518
0.076626,0.60052,0.00013543,4.1635,4.4518,1.7529
0.11136,0.58396,0.00013015,4.0588,4.5529,1.7541
0.14235,0.55284,0.00011593,3.9536,4.6537,1.7551
0.16321,0.51078,0.0001002,3.8488,4.7541,1.7558
0.17125,0.46344,9.4927e-05,3.7446,4.854,1.756
0.16745,0.41545,4.7508e-05,3.6411,4.9538,1.7557
0.15433,0.36927,1.7406e-05,3.5383,5.0536,1.7549
0.13421,0.32564,-2.0132e-06,3.4359,5.1534,1.7538
0.10878,0.28448,-1.0298e-05,3.3338,5.2531,1.7526
0.079206,0.24534,-5.3106e-06,3.232,5.3528,1.7515
0.046344,0.20767,1.7876e-05,3.1305,5.4523,1.7506
0.014657,0.17094,4.5016e-05,3.0399,5.5524,1.7501
0.006411,0.59999,7.4621e-05,4.4601,4.2501,1.6501
0.026921,0.6141,9.7452e-05,4.3693,4.3505,1.6505
0.059695,0.62112,0.0001153,4.2666,4.4515,1.6512
0.10108,0.61385,0.00011771,4.1623,4.553,1.652
0.14353,0.58751,0.00010741,4.0569,4.6543,1.6529
0.1768,0.54426,8.9844e-05,3.9516,4.7552,1.6536
0.19442,0.49165,7.2191e-05,3.847,4.8555,1.6541
0.19639,0.43722,5.9391e-05,3.7432,4.9553,1.6542
0.18636,0.38515,3.0527e-05,3.6402,5.0551,1.6539
0.16798,0.33669,1.2464e-05,3.5378,5.1549,1.6533
0.14368,0.29167,2.3593e-06,3.4358,5.2547,1.6525
0.11498,0.24948,-1.0318e-07,3.3339,5.3545,1.6516
0.082841,0.20939,4.6229e-06,3.2322,5.4543,1.6509
0.047956,0.1707,1.727e-05,3.1306,5.5543,1.6503
0.015007,0.13312,2.833e-05,3.0397,5.6552,1.6501
0.0084956,0.61861,6.8005e-05,4.46,4.3502,1.5501
0.036294,0.63687,8.3721e-05,4.369,4.451,1.5503
0.081038,0.64318,9.3276e-05,4.2655,4.5526,1.5508
0.13519,0.62709,8.9433e-05,4.1601,4.6545,1.5514
0.18482,0.5857,7.5935e-05,4.0542,4.7561,1.552
0.21639,0.52757,5.8796e-05,3.9491,4.8568,1.5525
0.22662,0.46489,4.4487e-05,3.8452,4.9569,1.5528
0.22038,0.40521,3.3427e-05,3.7421,5.0567,1.5528
0.20361,0.35071,1.9162e-05,3.6397,5.1565,1.5525
0.18011,0.30108,1.0358e-05,3.5378,5.2565,1.5521
0.15196,0.25536,5.9906e-06,3.4362,5.3565,1.5515
0.12031,0.21253,5.4363e-06,3.3345,5.4565,1.5509
0.085876,0.17169,7.7672e-06,3.2327,5.5567,1.5504
0.049068,0.1319,1.3357e-05,3.1305,5.6577,1.5501
0.015496,0.094283,1.3547e-05,3.039,5.7595,1.55
0.01156,0.64369,5.2471e-05,4.4599,4.4505,1.45
0.050522,0.66737,6.1046e-05,4.3683,4.552,1.4502
0.11316,0.66943,6.3717e-05,4.2634,4.6543,1.4505
0.18287,0.63652,5.6186e-05,4.1568,4.7566,1.4509
0.23547,0.57388,4.325e-05,4.0509,4.858,1.4512
0.25837,0.50038,3.1091e-05,3.9467,4.9584,1.4516
0.25716,0.43038,2.335e-05,3.8438,5.0583,1.4517
0.24181,0.36811,1.7764e-05,3.7415,5.1581,1.4517
0.2186,0.31284,1.2222e-05,3.6398,5.2582,1.4515
0.1905,0.263,8.6059e-06,3.5384,5.3584,1.4511
0.15899,0.2171,6.637e-06,3.4371,5.4587,1.4508
0.1248,0.17392,5.924e-06,3.3356,5.5592,1.4504
0.088316,0.13235,4.9485e-06,3.2335,5.6603,1.4502
0.049546,0.091076,-8.7627e-07,3.1301,5.7632,1.45
0.017244,0.055473,1.0877e-05,3.0375,5.8638,1.45
0.016369,0.67869,2.9641e-05,4.4597,4.5513,1.35
0.073705,0.70857,3.2472e-05,4.3667,4.6536,1.3501
0.16337,0.69701,3.1253e-05,4.2597,4.7567,1.3502
0.24768,0.63469,2.4364e-05,4.1523,4.859,1.3504
0.29201,0.5469,1.6772e-05,4.0475,4.9598,1.3506
0.29798,0.46211,1.2105e-05,3.9448,5.0598,1.3508
0.28364,0.38934,9.933e-06,3.843,5.1597,1.3508
0.25984,0.3271,8.3277e-06,3.7416,5.2598,1.3507
0.23105,0.27243,6.6662e-06,3.6406,5.3601,1.3506
0.19908,0.22308,5.3244e-06,3.5397,5.4607,1.3504
0.16476,0.17738,4.3884e-06,3.4387,5.5615,1.3503
0.12841,0.13403,4.3241e-06,3.3374,5.6627,1.3501
0.090003,0.091826,8.3011e-06,3.2349,5.7652,1.35
0.048976,0.049213,-5.7656e-05,3.1293,5.8709,1.35
0.010791,0.010688,-4.5193e-05,3.0424,5.9577,1.35
0.024774,0.73024,2.1268e-06,4.4592,4.6527,1.25
0.11544,0.76249,1.7968e-06,4.3631,4.7562,1.25
0.24329,0.71577,1.539e-06,4.2537,4.8598,1.25
0.32759,0.61032,1.3405e-06,4.1475,4.9614,1.25
0.3454,0.50266,1.1849e-06,4.0449,5.0613,1.25
0.33074,0.415,1.0557e-06,3.9437,5.161,1.25
0.30486,0.34382,9.4865e-07,3.8429,5.2611,1.25
0.27422,0.2835,8.5057e-07,3.7423,5.3616,1.25
0.241,0.2303,7.6878e-07,3.6418,5.4623,1.25
0.20596,0.18186,7.7094e-07,3.5414,5.5632,1.25
0.16939,0.13659,1.0852e-06,3.4409,5.6645,1.25
0.1313,0.093319,2.8124e-06,3.3397,5.7665,1.25
0.091288,0.050894,9.2041e-06,3.2368,5.87,1.25
0.055828,0.017218,8.962e-06,3.1364,5.9626,1.2499
0.042194,0.81203,-2.6004e-05,4.4575,4.7546,1.15
0.19996,0.82176,-2.4821e-05,4.3554,4.8601,1.1499
0.36247,0.702,-1.4808e-05,4.2462,4.9633,1.1497
0.40488,0.5559,-7.712e-06,4.1438,5.0629,1.1495
0.3861,0.44563,-6.2921e-06,4.0435,5.1622,1.1493
0.35516,0.36284,-6.6812e-06,3.9435,5.2621,1.1493
0.32085,0.29587,-7.169e-06,3.8435,5.3626,1.1493
0.2852,0.23847,-6.7697e-06,3.7435,5.4634,1.1494
0.24868,0.18712,-5.5623e-06,3.6435,5.5645,1.1496
0.21133,0.13977,-3.7733e-06,3.5435,5.6658,1.1498
0.17306,0.095123,-1.6147e-06,3.4433,5.7674,1.1499
0.13376,0.05227,1.1503e-06,3.3424,5.8695,1.15
0.09546,0.016076,3.8945e-06,3.2406,5.961,1.15
0.08477,0.95064,-4.5807e-05,4.4533,4.8557,1.0499
0.37974,0.84321,-4.1481e-06,4.343,4.9661,1.0497
0.48995,0.62887,-1.1878e-05,4.241,5.0651,1.0493
0.45503,0.48128,-9.7079e-06,4.1423,5.1633,1.0489
0.41302,0.38345,-1.1638e-05,4.0434,5.2628,1.0486
0.37196,0.30897,-1.4898e-05,3.9442,5.3632,1.0486
0.33221,0.24717,-1.6112e-05,3.8447,5.4642,1.0488
0.29321,0.19291,-1.4709e-05,3.745,5.5653,1.0491
0.25439,0.14346,-1.1139e-05,3.6453,5.6666,1.0494
0.21534,0.097304,-6.1515e-06,3.5456,5.768,1.0497
0.17586,0.053538,4.6119e-07,3.4458,5.8695,1.0499
0.13625,0.016078,4.5777e-06,3.3449,5.9603,1.05
0.17223,1.2007,-7.2176e-05,4.4454,4.9587,0.94988
0.64176,0.73401,4.2957e-05,4.3354,5.0687,0.94933
0.547,0.51963,-6.5382e-06,4.2399,5.1646,0.94859
0.48178,0.40365,-1.1136e-05,4.1425,5.2633,0.94803
0.42891,0.32152,-1.89e-05,4.0442,5.3635,0.94782
0.38269,0.25562,-2.4896e-05,3.9453,5.4645,0.94797
0.3399,0.19875,-2.5715e-05,3.846,5.5657,0.94839
0.29884,0.14739,-2.1566e-05,3.7466,5.6671,0.94891
0.25844,0.099727,-1.3238e-05,3.6471,5.7684,0.94941
0.21814,0.054817,2.1355e-07,3.5476,5.8696,0.94978
0.17764,0.016429,1.0521e-05,3.4477,5.9601,0.94996
1.0565,0.9559,1.9254e-06,4.4352,5.0653,0.84957
0.67636,0.54843,6.1318e-06,4.3363,5.1658,0.84853
0.56556,0.4185,-2.802e-06,4.2408,5.2635,0.84757
0.4932,0.3311,-1.4726e-05,4.1437,5.3634,0.84704
0.43723,0.26249,-2.9272e-05,4.0456,5.4644,0.84706
0.38905,0.20388,-3.6363e-05,3.9467,5.5658,0.84753
0.34488,0.15111,-3.4528e-05,3.8474,5.6672,0.84824
0.30261,0.10219,-2.3846e-05,3.748,5.7686,0.84899
0.26108,0.056138,-1.3261e-06,3.6486,5.8697,0.84958
0.21959,0.016818,1.9741e-05,3.549,5.9601,0.8499
1.3067,0.14365,0.00017376,4.5414,5.0548,0.74975
0.86267,0.53692,-4.0477e-05,4.4327,5.1657,0.74861
0.66703,0.41692,1.4052e-05,4.3389,5.2631,0.74718
0.56574,0.33339,2.2045e-06,4.2428,5.3628,0.74621
0.49614,0.26575,-2.2835e-05,4.1455,5.4639,0.74597
0.44076,0.20721,-4.302e-05,4.047,5.5655,0.74644
0.39254,0.15405,-4.8738e-05,3.948,5.6671,0.74733
0.34792,0.10441,-3.815e-05,3.8486,5.7686,0.74836
0.30491,0.057433,-3.9357e-06,3.7492,5.8698,0.74926
0.26229,0.017208,3.4405e-05,3.6496,5.9601,0.7498
1.1032,0.066592,0.00024714,4.6443,5.0469,0.64962
0.9852,0.31008,0.00012101,4.5348,5.1577,0.64855
0.7796,0.37876,4.3375e-05,4.4377,5.2609,0.64674
0.64499,0.32145,3.7219e-05,4.342,5.3614,0.64523
0.55891,0.26242,8.0471e-06,4.2452,5.4628,0.64462
0.49475,0.20724,-4.0882e-05,4.1472,5.5647,0.645
0.44166,0.15538,-6.3112e-05,4.0483,5.6667,0.64605
0.39429,0.10596,-5.7564e-05,3.949,5.7684,0.64741
0.34963,0.058543,-7.9151e-06,3.8495,5.8697,0.6487
0.30588,0.017585,5.9283e-05,3.7498,5.9601,0.64955
0.99958,0.029167,0.00031614,4.7455,5.0426,0.54909
0.98675,0.15168,0.00046916,4.6408,5.1451,0.5479
0.86233,0.27354,0.00027686,4.5392,5.2551,0.54589
0.72364,0.28684,0.000109,4.4419,5.3588,0.5439
0.62326,0.24871,8.5894e-05,4.3451,5.461,0.54281
0.55005,0.20211,-1.8193e-05,4.2473,5.5634,0.54302
0.49168,0.15412,-7.7732e-05,4.1485,5.6659,0.54422
0.44136,0.10631,-8.7698e-05,4.0492,5.7681,0.54591
0.39506,0.059228,-1.8155e-05,3.9496,5.8696,0.54767
0.35029,0.017899,0.00010415,3.8499,5.9601,0.54895
0.95359,0.076422,0.000599,4.7447,5.1373,0.44615
0.94839,0.01306,0.00024491,4.8476,5.0409,0.4477
0.89204,0.17106,0.00056416,4.6428,5.2474,0.444
0.78564,0.22541,0.00029119,4.5434,5.3544,0.44177
0.68423,0.22137,0.00020616,4.4457,5.4582,0.44032
0.60463,0.18985,7.0708e-05,4.3476,5.5614,0.44032
0.54157,0.14916,-8.5525e-05,4.2488,5.6645,0.44158
0.48849,0.10483,-0.00014224,4.1494,5.7674,0.44354
0.44077,0.059158,-5.6854e-05,4.0498,5.8695,0.44574
0.39531,0.018056,0.00019518,3.9499,5.9601,0.44755
0.89253,0.10016,0.00065184,4.7461,5.2415,0.34047
0.92632,0.036881,0.00053647,4.8476,5.1336,0.34268
0.92752,0.0038098,7.1807e-05,4.9493,5.0402,0.34484
0.82107,0.15832,0.00047869,4.6459,5.3494,0.33843
0.73434,0.18065,0.00030731,4.5469,5.4548,0.33712
0.65523,0.16922,0.0001852,4.4482,5.5587,0.33698
0.58967,0.13946,-2.3145e-05,4.349,5.6626,0.33799
0.53468,0.10089,-0.00022855,4.2496,5.7665,0.33991
0.48607,0.057912,-0.00019393,4.1498,5.8695,0.34232
0.44046,0.01793,0.0004004,4.05,5.9603,0.34473
0.83595,0.10135,0.00044015,4.7482,5.346,0.23427
0.88545,0.05226,0.00045009,4.8485,5.2386,0.23533
0.913,0.011027,0.00024925,4.9494,5.1315,0.23695
0.9278,-0.0037776,-6.9909e-06,5.0505,5.0394,0.24051
0.76873,0.13456,0.00032418,4.6484,5.4515,0.23367
0.69792,0.14091,0.00020401,4.5489,5.5557,0.23354
0.63382,0.12458,6.8453e-05,4.4494,5.66,0.23396
0.57856,0.093912,-0.00024399,4.3497,5.7651,0.23501
0.52999,0.055072,-0.00051387,4.2499,5.8699,0.23679
0.48507,0.017465,0.00078379,4.15,5.961,0.24038
0.78877,0.090849,0.00020918,4.7495,5.4496,0.13092
0.84022,0.055936,0.00021686,4.8495,5.345,0.1308
0.88023,0.01624,0.00011819,4.9498,5.2385,0.13022
0.91388,-0.010844,-0.00024746,5.0503,5.1302,0.12925
0.9492,-0.013167,0.00023881,5.1512,5.0382,0.1365
0.73003,0.10843,0.00015251,4.6496,5.5532,0.13088
0.67169,0.10505,4.8093e-05,4.5497,5.6572,0.1307
0.61857,0.083896,-0.0001473,4.4499,5.7631,0.13013
0.57129,0.050234,-0.00063986,4.3499,5.8708,0.12911
0.52819,0.017146,0.0011933,4.25,5.9625,0.13611
0.75153,0.075583,6.3169e-05,4.7499,5.5516,0.039935
0.79884,0.051983,5.6601e-05,4.8499,5.449,0.03994
0.84052,0.017875,2.8711e-05,4.9499,5.3458,0.039739
0.87927,-0.016441,-1.8487e-05,5.0501,5.2414,0.039013
0.92623,-0.038552,0.0004957,5.1505,5.1375,0.037509
1.0013,-0.023872,-0.004702,5.2509,5.0436,0.042628
0.70163,0.082622,8.033e-05,4.65,5.6548,0.039727
0.65347,0.072583,0.0003246,4.55,5.7592,0.038992
0.6093,0.049068,0.0012887,4.4499,5.8636,0.037418
0.56866,0.013274,-0.0025068,4.35,5.9578,0.042195
0.0011162,0.54598,0.00021672,4.4579,3.55,2.4578
0.0054632,0.54898,-0.00014385,4.3641,3.65,2.4625
0.011172,0.55123,-3.0787e-05,4.2598,3.75,2.461
0.018596,0.5521,-7.6427e-07,4.1554,3.85,2.4603
0.027548,0.55082,2.5793e-06,4.0525,3.95,2.4601
0.0376,0.54656,4.7978e-06,3.951,4.05,2.4601
0.047971,0.53856,7.8853e-06,3.8503,4.15,2.4601
0.05751,0.52629,1.04e-05,3.75,4.25,2.4601
0.064842,0.50974,1.3261e-05,3.6496,4.35,2.4601
0.068607,0.48934,1.7526e-05,3.549,4.45,2.4601
0.067688,0.46594,2.0693e-05,3.4476,4.55,2.4601
0.061329,0.44053,3.439e-05,3.3447,4.65,2.4603
0.049273,0.41414,0.00018157,3.2404,4.75,2.461
0.032089,0.38762,0.00090008,3.1361,4.85,2.4625
0.0086452,0.3615,-0.0016488,3.0421,4.95,2.4578
0.0016041,0.54959,-9.9532e-05,4.4626,3.65,2.3637
0.0061297,0.55332,0.00010024,4.371,3.75,2.3708
0.013508,0.55598,4.6876e-05,4.2633,3.85,2.3699
0.022959,0.55683,2.8523e-05,4.1577,3.95,2.3695
0.034216,0.55486,2.1323e-05,4.0541,4.05,2.3694
0.046652,0.54903,2.5212e-05,3.952,4.15,2.3695
0.059138,0.53848,3.2644e-05,3.8508,4.2501,2.3696
0.070117,0.5228,3.8319e-05,3.7499,4.3501,2.3696
0.077892,0.50228,4.2091e-05,3.649,4.4501,2.3696
0.080979,0.47777,4.3846e-05,3.5478,4.5501,2.3695
0.078345,0.45049,3.4051e-05,3.4458,4.6501,2.3694
0.069423,0.42165,-9.8205e-06,3.3423,4.7501,2.3695
0.054001,0.39229,-0.00010695,3.2367,4.8501,2.3699
0.032455,0.36319,-0.00044578,3.129,4.95,2.3708
0.011219,0.33498,0.00080829,3.0374,5.05,2.3637
0.0019339,0.55402,-5.8683e-05,4.461,3.75,2.2593
0.0077167,0.55853,0.00011244,4.3699,3.85,2.2631
0.016806,0.56178,8.7781e-05,4.2651,3.95,2.2651
0.028638,0.56261,5.2823e-05,4.16,4.0501,2.2664
0.042749,0.55967,4.8668e-05,4.0561,4.1501,2.2672
0.058074,0.55164,5.7292e-05,3.9533,4.2502,2.2677
0.072921,0.53766,6.7823e-05,3.8513,4.3502,2.268
0.085201,0.51763,7.3026e-05,3.7496,4.4503,2.2681
0.092915,0.49237,7.2278e-05,3.648,4.5503,2.268
0.094618,0.4633,6.605e-05,3.5461,4.6503,2.2677
0.089606,0.43201,4.7544e-05,3.4435,4.7503,2.2672
0.077808,0.39989,-3.4306e-06,3.3397,4.8502,2.2664
0.059654,0.3679,-0.00017107,3.2348,4.9502,2.2651
0.036044,0.33658,-0.00035354,3.1301,5.0501,2.2631
0.011904,0.3061,0.00054112,3.039,5.15,2.2593
0.0024106,0.55948,-7.3882e-06,4.4603,3.85,2.155
0.0097341,0.56503,9.465e-05,4.3694,3.95,2.1575
0.02114,0.56897,0.00011904,4.2662,4.0501,2.1602
0.036055,0.56968,9.7876e-05,4.1619,4.1502,2.1625
0.053754,0.56525,8.5345e-05,4.0578,4.2503,2.1642
0.072516,0.55409,9.5892e-05,3.9543,4.3505,2.1652
0.089831,0.53552,0.00010503,3.8515,4.4506,2.1658
0.10299,0.51007,0.00010412,3.749,4.5507,2.1659
0.10984,0.47937,9.4366e-05,3.6467,4.6507,2.1658
0.10928,0.44549,7.853e-05,3.5442,4.7507,2.1652
0.10121,0.41032,4.9715e-05,3.4412,4.8506,2.1641
0.086206,0.37521,-4.196e-05,3.3375,4.9505,2.1624
0.065203,0.34088,-0.00015901,3.2336,5.0504,2.1601
0.03923,0.30754,-0.00013951,3.1305,5.1503,2.1575
0.012764,0.27506,0.00028298,3.0397,5.2501,2.155
0.0030353,0.5663,3.155e-05,4.4601,3.95,2.0523
0.012341,0.5732,9.6068e-05,4.3693,4.0501,2.0542
0.026851,0.57794,0.00013626,4.2668,4.1502,2.0566
0.045841,0.57824,0.00014124,4.1631,4.2504,2.0589
0.068057,0.57148,0.00012954,4.0589,4.3508,2.0609
0.090769,0.55584,0.00013171,3.9548,4.4511,2.0623
0.11036,0.53121,0.00013395,3.8512,4.5513,2.0631
0.12353,0.49923,0.0001231,3.7481,4.6513,2.0634
0.12837,0.46261,0.00010352,3.6452,4.7513,2.0631
0.12453,0.424,7.7956e-05,3.5423,4.8513,2.0623
0.1128,0.38533,1.7363e-05,3.4391,4.9512,2.0608
0.094345,0.34766,-6.4339e-05,3.3358,5.0511,2.0588
0.070372,0.31134,-9.7707e-05,3.2328,5.1509,2.0564
0.041994,0.27625,-3.7753e-05,3.1306,5.2506,2.0541
0.013541,0.24207,0.00015099,3.0399,5.3504,2.0522
0.0038501,0.57489,5.9383e-05,4.4601,4.05,1.9509
0.015784,0.58357,0.00010931,4.3693,4.1501,1.9523
0.034512,0.58918,0.00015109,4.2671,4.2504,1.9542
0.05891,0.58849,0.00016439,4.1636,4.3509,1.9562
0.086768,0.57799,0.00015967,4.0593,4.4515,1.958
0.11373,0.55594,0.00015116,3.9546,4.552,1.9595
0.13483,0.52352,0.00014452,3.8504,4.6522,1.9604
0.14655,0.4841,0.00012628,3.7468,4.7523,1.9608
0.1479,0.44151,9.8011e-05,3.6436,4.8522,1.9604
0.13983,0.39865,4.9122e-05,3.5405,4.9521,1.9594
0.12399,0.35709,-1.1706e-05,3.4375,5.052,1.9578
0.10197,0.31738,-4.6768e-05,3.3347,5.1518,1.956
0.075094,0.27944,-5.201e-05,3.2323,5.2516,1.954
0.044369,0.24291,-3.1145e-07,3.1306,5.3512,1.9522
0.014178,0.20732,9.3954e-05,3.0399,5.451,1.9509
0.0049345,0.58585,7.921e-05,4.4601,4.15,1.8504
0.020444,0.59686,0.00012166,4.3693,4.2502,1.8513
0.044994,0.60333,0.0001587,4.267,4.3508,1.8527
0.076643,0.60048,0.00017046,4.1633,4.4517,1.8543
0.11133,0.58391,0.00016226,4.0586,4.5526,1.8558
0.14225,0.55286,0.0001439,3.9536,4.6533,1.8571
0.16313,0.51093,0.00012849,3.8491,4.7535,1.8579
0.17127,0.46371,0.00011583,3.7452,4.8535,1.8582
0.1676,0.41575,6.8991e-05,3.642,4.9533,1.8578
0.15455,0.36951,1.9137e-05,3.5391,5.0532,1.8568
0.13441,0.32581,-1.1196e-05,3.4366,5.1531,1.8555
0.10892,0.28459,-2.6315e-05,3.3342,5.2529,1.8539
