"U:0","U:1","U:2","Points:0","Points:1","Points:2"
-0.2188,-0.0015529,-0.059527,1.05,5.9601,1.6501
-0.16964,0.09251,-0.0048026,0.94998,5.2502,2.4601
-0.16627,0.073511,-0.018042,0.9499,5.3513,2.3697
-0.16492,0.048479,-0.031628,0.94979,5.4542,2.2678
-0.16936,0.025678,-0.044243,0.94971,5.5589,2.1642
-0.17929,0.0084093,-0.054528,0.94971,5.6642,2.0589
-0.19214,-0.0016554,-0.061842,0.94979,5.7678,1.9542
-0.20438,-0.0049577,-0.066327,0.9499,5.8697,1.8513
-0.2118,-0.0019541,-0.067942,0.94997,5.9601,1.7502
-0.16345,0.070818,-0.0062205,0.84992,5.3504,2.4601
-0.16333,0.053788,-0.021564,0.8497,5.4523,2.3695
-0.16613,0.032266,-0.036912,0.84942,5.5565,2.2672
-0.17417,0.013457,-0.050472,0.84929,5.6624,2.1624
-0.18556,0.00101,-0.061162,0.84942,5.7672,2.0566
-0.19638,-0.0040638,-0.068696,0.8497,5.8695,1.9523
-0.20256,-0.0019532,-0.072848,0.84992,5.9601,1.8504
-0.15653,0.049545,-0.0071716,0.74982,5.451,2.4601
-0.16009,0.035042,-0.023668,0.74945,5.5541,2.3694
-0.16687,0.017778,-0.040047,0.74908,5.6601,2.2663
-0.17691,0.0042754,-0.054343,0.74909,5.7663,2.1601
-0.18652,-0.0024931,-0.06558,0.74946,5.8694,2.0542
-0.19151,-0.0016712,-0.073093,0.74982,5.9601,1.951
-0.14995,0.029359,-0.0076675,0.64959,5.5523,2.4601
-0.15697,0.018059,-0.024564,0.64908,5.6575,2.3694
-0.16621,0.0061031,-0.041611,0.64878,5.7649,2.265
-0.17488,-0.0011591,-0.056644,0.6491,5.8694,2.1576
-0.17875,-0.0013221,-0.068005,0.64962,5.9601,2.0524
-0.14367,0.011159,-0.0077896,0.54908,5.655,2.4603
-0.15286,0.0043893,-0.024587,0.54853,5.763,2.3698
-0.16096,-0.0010736,-0.042327,0.54854,5.8698,2.263
-0.16389,-0.0011861,-0.057592,0.54912,5.9603,2.1551
-0.13584,-0.0027821,-0.0076071,0.44805,5.7591,2.461
-0.14398,-0.0032193,-0.024323,0.44779,5.8706,2.3706
-0.14631,-0.0015245,-0.04273,0.44812,5.961,2.2593
-0.12204,-0.0091312,-0.0073912,0.34676,5.8629,2.4625
-0.12468,-0.0026289,-0.025298,0.34687,5.9625,2.363
-0.09719,-0.004788,-0.0078419,0.24812,5.957,2.457
-0.024537,0.26825,0.031173,1.9579,4.35,2.4578
-0.015663,0.26091,0.061319,1.9626,4.45,2.3637
-0.010945,0.26109,0.089547,1.961,4.55,2.2593
-0.0086722,0.26442,0.10461,1.9603,4.65,2.155
-0.0074171,0.26847,0.11413,1.9601,4.75,2.0523
-0.006812,0.27161,0.11943,1.9601,4.85,1.9509
-0.0066191,0.27322,0.12215,1.9601,4.95,1.8504
-0.0067009,0.27293,0.12292,1.9601,5.0501,1.7502
-0.007008,0.27038,0.12198,1.9601,5.1501,1.6501
-0.0075422,0.26507,0.11935,1.9601,5.2502,1.5501
-0.0083148,0.2564,0.11493,1.9601,5.3504,1.45
-0.0094405,0.24341,0.10846,1.9601,5.451,1.35
-0.011242,0.22458,0.099585,1.9601,5.5524,1.25
-0.013953,0.1974,0.087914,1.9603,5.6552,1.15
-0.018079,0.15935,0.072907,1.961,5.7595,1.05
-0.024997,0.10306,0.052696,1.9625,5.8637,0.9499
-0.034959,0.048801,0.0265,1.9576,5.9577,0.84999
-0.065963,0.25336,0.022025,1.8641,4.45,2.4625
-0.048788,0.2453,0.046037,1.871,4.55,2.3708
-0.036854,0.23933,0.073124,1.87,4.65,2.2632
-0.030444,0.23732,0.088829,1.8695,4.75,2.1576
-0.027172,0.23736,0.099451,1.8695,4.8501,2.0542
-0.025823,0.23741,0.10599,1.8696,4.9502,1.9523
-0.025752,0.23633,0.10958,1.8697,5.0503,1.8513
-0.026663,0.23342,0.11065,1.8697,5.1505,1.7508
-0.028471,0.22805,0.1094,1.8697,5.2508,1.6504
-0.031253,0.21949,0.1058,1.8697,5.3513,1.5503
-0.035395,0.20663,0.09971,1.8696,5.4523,1.4501
-0.041347,0.18809,0.090947,1.8695,5.5543,1.35
-0.049733,0.16194,0.079275,1.8695,5.6576,1.25
-0.061471,0.12605,0.06415,1.8699,5.7632,1.15
-0.078533,0.074796,0.044371,1.8708,5.8708,1.05
-0.098747,0.036438,0.024861,1.8636,5.9625,0.9501
0.050787,0.0070829,-0.002485,4.85,1.4578,2.4578
0.060468,0.0068983,-0.0074219,4.9501,1.4625,2.3637
0.067562,0.0071465,-0.010544,5.0508,1.4608,2.2593
0.074296,0.0075652,-0.011274,5.1523,1.4595,2.155
0.081429,0.0087285,-0.0095725,5.2543,1.4576,2.0521
0.090486,0.013417,-0.0057405,5.3555,1.4533,1.9508
0.10234,0.030801,0.00082751,5.4585,1.4455,1.8505
0.10174,0.092141,0.013399,5.5648,1.4351,1.7508
0.076694,0.12951,0.022097,5.6647,1.4322,1.6512
0.034872,0.1085,0.039997,5.5546,1.5413,1.6502
0.05671,0.16105,0.029109,5.7595,1.4363,1.5514
0.021049,0.13706,0.04238,5.6572,1.5342,1.5506
0.0044405,0.10576,0.058136,5.5468,1.6442,1.5501
0.038224,0.19065,0.035171,5.8571,1.439,1.4513
0.014347,0.17031,0.044761,5.7543,1.5376,1.4507
-0.0046399,0.13759,0.056184,5.6448,1.6402,1.4503
-0.0033135,0.11581,0.065977,5.5426,1.7453,1.45
0.02076,0.21782,0.041008,5.9564,1.4411,1.3508
0.0027354,0.20129,0.048094,5.8535,1.54,1.3505
-0.011706,0.17519,0.054468,5.7469,1.6409,1.3503
-0.015931,0.14398,0.060639,5.6372,1.7441,1.3501
-0.006328,0.13012,0.065593,5.5409,1.8474,1.35
0.0066817,0.24151,0.046342,6.0569,1.4428,1.25
-0.0088582,0.22813,0.052935,5.9538,1.542,1.25
-0.021415,0.20827,0.05586,5.8487,1.6422,1.25
-0.027118,0.18056,0.057121,5.7411,1.7441,1.25
-0.022564,0.15299,0.058227,5.6338,1.8469,1.25
-0.0085073,0.14287,0.059945,5.5404,1.9492,1.25
-0.0024835,0.26145,0.049616,6.1581,1.4444,1.149
-0.016779,0.2502,0.057941,6.0549,1.5436,1.1491
-0.028787,0.23476,0.060096,5.9505,1.6435,1.1493
-0.036601,0.21284,0.058189,5.8444,1.7446,1.1496
-0.037033,0.18598,0.054665,5.7376,1.8468,1.1498
-0.028,0.16199,0.051883,5.6325,1.9491,1.1499
-0.011283,0.15514,0.051133,5.5404,2.0508,1.15
-0.006856,0.2782,0.048638,6.2598,1.4459,1.048
-0.020082,0.26836,0.0608,6.1565,1.5452,1.0481
-0.031912,0.25575,0.064872,6.0525,1.6449,1.0483
-0.04152,0.23842,0.062697,5.9474,1.7455,1.0487
-0.046797,0.21581,0.056661,5.8415,1.847,1.0491
-0.04513,0.19112,0.049753,5.7361,1.949,1.0495
-0.034029,0.17166,0.044165,5.6325,2.051,1.0498
-0.015951,0.16991,0.041587,5.5409,2.1526,1.05
-0.0076967,0.29271,0.041356,6.3617,1.4472,0.947
-0.019746,0.28373,0.059103,6.2586,1.5466,0.94685
-0.031264,0.27296,0.067353,6.1548,1.6462,0.94699
-0.041976,0.25884,0.067626,6.0502,1.7464,0.9474
-0.0508,0.24022,0.062041,5.9451,1.8474,0.94797
-0.055581,0.21805,0.053295,5.8401,1.9491,0.94861
-0.053912,0.19676,0.044506,5.7361,2.0512,0.9492
-0.043252,0.1843,0.037489,5.6337,2.1532,0.94967
-0.025145,0.19588,0.034252,5.5426,2.2547,0.94992
-0.0064265,0.30564,0.02619,6.4634,1.4482,0.84623
-0.017269,0.29711,0.050879,6.3607,1.5478,0.84569
-0.028362,0.28765,0.065021,6.2572,1.6474,0.8455
-0.039485,0.27588,0.069866,6.153,1.7474,0.84571
-0.050606,0.2605,0.06725,6.0485,1.848,0.84627
-0.059978,0.2413,0.059537,5.9439,1.9493,0.84705
-0.065987,0.22079,0.049658,5.84,2.0512,0.84792
-0.066728,0.20469,0.040451,5.7375,2.1534,0.84877
-0.059505,0.20322,0.033358,5.6371,2.256,0.84945
-0.045641,0.23946,0.030217,5.5468,2.3558,0.84986
-0.0042388,0.31761,0.0019657,6.565,1.449,0.74576
-0.014284,0.30893,0.034739,6.4624,1.5487,0.74475
-0.02462,0.30033,0.05607,6.3594,1.6484,0.74404
-0.036033,0.29033,0.067039,6.2558,1.7483,0.7438
-0.047905,0.27769,0.069223,6.1517,1.8486,0.74408
-0.060402,0.26145,0.064782,6.0475,1.9496,0.74481
-0.071827,0.24261,0.056307,5.9438,2.0511,0.74581
-0.080737,0.22511,0.046663,5.8412,2.1532,0.74696
-0.086534,0.21604,0.038319,5.7407,2.256,0.74811
-0.088385,0.22948,0.032315,5.6446,2.3599,0.74908
-0.094158,0.31254,0.02985,5.5545,2.4588,0.74972
-0.0036595,0.32898,-0.032667,6.6665,1.4495,0.6456
-0.012553,0.31954,0.0093551,6.564,1.5493,0.64409
-0.022293,0.31117,0.039,6.4612,1.6491,0.64283
-0.03325,0.30254,0.057317,6.358,1.749,0.64196
-0.045535,0.2921,0.065655,6.2545,1.8492,0.64165
-0.059275,0.27867,0.066052,6.1508,1.9498,0.64199
-0.073988,0.26217,0.060943,6.0473,2.0509,0.64288
-0.08857,0.24468,0.052841,5.9447,2.1527,0.64413
-0.10233,0.23128,0.04446,5.8438,2.2552,0.64557
-0.11696,0.23019,0.037798,5.7463,2.3589,0.64706
-0.14078,0.25744,0.033474,5.6567,2.4658,0.64838
-0.25234,0.31111,0.029525,5.5645,2.5651,0.64904
-0.0064084,0.33907,-0.074235,6.768,1.4498,0.54567
-0.014507,0.3295,-0.025882,6.6656,1.5496,0.54368
-0.023695,0.32047,0.012756,6.5627,1.6495,0.54187
-0.03398,0.3124,0.039241,6.4596,1.7495,0.5404
-0.045923,0.30361,0.054727,6.3564,1.8496,0.53947
-0.059626,0.2927,0.061088,6.2534,1.9499,0.53917
-0.075561,0.27876,0.060636,6.1504,2.0506,0.5395
-0.093121,0.26258,0.055762,6.0479,2.1519,0.54043
-0.11184,0.24712,0.048843,5.9464,2.2539,0.54186
-0.13263,0.23788,0.042256,5.8474,2.3569,0.54359
-0.16201,0.24263,0.037512,5.753,2.4617,0.54537
-0.23802,0.25777,0.034534,5.6637,2.5676,0.54677
-0.25536,0.28206,0.024542,5.4584,2.5546,0.54927
-0.31427,0.22915,0.030962,5.5665,2.665,0.5469
-0.0095179,0.34545,-0.10967,6.8695,1.4499,0.44562
-0.019244,0.338,-0.064558,6.7674,1.5499,0.44327
-0.029616,0.32864,-0.021116,6.6643,1.6498,0.44098
-0.039928,0.32014,0.012932,6.5609,1.7498,0.43902
-0.051082,0.31211,0.035697,6.4578,1.8498,0.4376
-0.064066,0.30293,0.048507,6.355,1.95,0.43679
-0.079453,0.29144,0.053445,6.2525,2.0504,0.43655
-0.097612,0.27729,0.052808,6.1504,2.1511,0.43681
-0.11848,0.26181,0.048802,6.0488,2.2524,0.4376
-0.1424,0.24839,0.043477,5.9485,2.3545,0.43896
-0.17256,0.24149,0.038859,5.851,2.4577,0.44076
-0.22255,0.24202,0.035554,5.7568,2.5619,0.44254
-0.29423,0.22897,0.032534,5.6615,2.6631,0.44343
-0.15296,0.16732,0.014945,5.3553,2.5467,0.44824
-0.32081,0.15037,0.02108,5.4642,2.6568,0.4463
-0.36004,0.19176,0.029154,5.5604,2.759,0.44294
-0.004676,0.34361,-0.11681,6.9603,1.45,0.3446
-0.019595,0.34264,-0.091577,6.8695,1.55,0.34218
-0.035259,0.33503,-0.05297,6.7664,1.6499,0.33965
-0.049074,0.32619,-0.016877,6.6625,1.7499,0.33743
-0.061138,0.31794,0.010809,6.5588,1.8499,0.33578
-0.073298,0.30955,0.029011,6.4559,1.95,0.33474
-0.087342,0.29968,0.039071,6.3536,2.0502,0.33419
-0.10435,0.28751,0.042893,6.2518,2.1506,0.33403
-0.12494,0.27317,0.042467,6.1504,2.2512,0.3342
-0.14956,0.25825,0.039638,6.0497,2.3523,0.33474
-0.17953,0.24577,0.036072,5.9501,2.454,0.3357
-0.22104,0.23673,0.032999,5.8525,2.5565,0.337
-0.27857,0.22352,0.030249,5.7556,2.6583,0.33813
-0.34137,0.19605,0.027474,5.6567,2.7577,0.33833
-0.048788,0.057715,0.0058264,5.254,2.5422,0.34543
-0.28627,0.097218,0.013013,5.358,2.6438,0.34351
-0.38381,0.14757,0.017856,5.4583,2.7528,0.34052
-0.40444,0.15943,0.024943,5.5552,2.8554,0.33769
-0.0085305,0.34007,-0.089433,6.961,1.55,0.24018
-0.031243,0.33773,-0.068102,6.8699,1.65,0.23665
-0.05329,0.33026,-0.038416,6.7651,1.75,0.23481
-0.070911,0.32176,-0.012152,6.6602,1.85,0.23356
-0.084912,0.31325,0.0074432,6.5565,1.95,0.23275
-0.098271,0.304,0.020202,6.454,2.0501,0.23224
-0.11358,0.29307,0.027265,6.3523,2.1502,0.23197
-0.13241,0.27998,0.030039,6.2512,2.2505,0.23188
-0.15573,0.26512,0.029966,6.1504,2.351,0.23197
-0.18433,0.25016,0.028376,6.0501,2.4517,0.23225
-0.22108,0.23607,0.026402,5.9506,2.5527,0.23271
-0.26982,0.21963,0.024372,5.8517,2.6537,0.23323
-0.3261,0.19465,0.022336,5.7527,2.7542,0.23357
-0.38471,0.16165,0.020403,5.6526,2.8539,0.23357
-0.26421,0.042053,0.0096027,5.2537,2.6353,0.23773
-0.051095,0.0095216,0.0094103,5.1519,2.5398,0.24086
-0.38939,0.10446,0.0084132,5.3543,2.7451,0.23591
-0.43379,0.13127,0.014311,5.4532,2.8511,0.23431
-0.43948,0.12126,0.01822,5.5519,2.954,0.23345
-0.013325,0.33552,-0.054419,6.9625,1.65,0.13594
-0.043877,0.33168,-0.038648,6.8708,1.75,0.12901
-0.070683,0.32405,-0.020976,6.7632,1.85,0.13003
-0.090995,0.31522,-0.0064707,6.6575,1.95,0.13052
-0.1068,0.30573,0.0039895,6.5541,2.05,0.13057
-0.12183,0.29504,0.010803,6.4522,2.1501,0.13047
-0.13909,0.28258,0.014654,6.3511,2.2502,0.13039
-0.16038,0.26812,0.016278,6.2506,2.3503,0.13037
-0.18675,0.25229,0.01644,6.1502,2.4505,0.1304
-0.21981,0.23567,0.015879,6.0502,2.5508,0.13049
-0.26189,0.21689,0.015004,5.9503,2.6512,0.13062
-0.31189,0.1925,0.014048,5.8506,2.7515,0.13073
-0.36541,0.16112,0.013119,5.7508,2.8518,0.13081
-0.41815,0.12391,0.011907,5.6507,2.9524,0.13084
-0.38714,0.067469,0.0046945,5.2514,2.7406,0.13052
-0.24618,0.011476,-0.0014651,5.1512,2.6307,0.12946
-0.064193,-0.0043626,-0.0039322,5.0504,2.5377,0.13639
-0.44997,0.096158,0.0090405,5.3513,2.8475,0.13099
-0.46803,0.10079,0.010744,5.4508,2.9512,0.13096
-0.4645,0.083121,0.0093776,5.5505,3.0539,0.13084
-0.017458,0.33166,-0.019085,6.9577,1.75,0.042113
-0.053415,0.32632,-0.012873,6.8637,1.85,0.037357
-0.081176,0.31742,-0.0067568,6.7593,1.95,0.03897
-0.10294,0.30704,-0.0023646,6.655,2.05,0.039693
-0.12102,0.29562,0.00067714,6.5522,2.15,0.039884
-0.13893,0.28283,0.0026717,6.4509,2.25,0.039908
-0.15942,0.2683,0.0038544,6.3504,2.35,0.039901
-0.18412,0.25203,0.0044204,6.2502,2.4501,0.039898
-0.21429,0.23422,0.0045819,6.1501,2.5501,0.039904
-0.25158,0.21413,0.0045171,6.0501,2.6502,0.039918
-0.29581,0.18996,0.0043349,5.9501,2.7503,0.039935
-0.34439,0.16026,0.0040834,5.8501,2.8505,0.039951
-0.39385,0.12551,0.0036964,5.7501,2.951,0.039959
-0.44014,0.087302,0.0029048,5.6501,3.0522,0.039927
-0.44939,0.07218,0.002801,5.2503,2.8465,0.039777
-0.3678,0.046231,0.00089735,5.1503,2.7416,0.039026
-0.20001,-0.0061944,-0.0015501,5.0503,2.6367,0.037484
-0.052416,-0.0061439,-0.0010029,4.95,2.5423,0.042235
-0.48385,0.081741,0.0034367,5.3502,2.9497,0.039961
-0.48881,0.07202,0.0029682,5.4501,3.052,0.039938
-0.47972,0.050512,0.0012948,5.5501,3.1549,0.039723
-0.096325,0.23692,0.014717,1.7599,4.55,2.461
-0.07843,0.22419,0.034294,1.7634,4.65,2.3699
-0.063326,0.21081,0.0567,1.7652,4.7501,2.2651
-0.054348,0.20185,0.07167,1.7665,4.8502,2.1602
-0.049956,0.19618,0.082417,1.7673,4.9503,2.0566
-0.048503,0.19158,0.089019,1.7678,5.0506,1.9542
-0.049099,0.18656,0.092104,1.7681,5.1511,1.8527
-0.051467,0.18005,0.091962,1.7682,5.2517,1.7517
-0.055666,0.17119,0.088813,1.7681,5.3527,1.651
-0.062111,0.15904,0.082832,1.7678,5.4542,1.5505
-0.07149,0.1425,0.074219,1.7673,5.5566,1.4503
-0.084687,0.12024,0.063145,1.7664,5.6603,1.3501
-0.10238,0.091159,0.049442,1.7651,5.7651,1.25
-0.1244,0.051704,0.032582,1.7633,5.8699,1.15
-0.14563,0.024329,0.017643,1.7594,5.961,1.05
0.090322,0.023345,-0.0020423,4.9501,1.3636,2.4625
0.096255,0.022986,-0.0059206,5.0506,1.3703,2.3707
0.10451,0.024557,-0.008422,5.152,1.368,2.2628
0.11316,0.027373,-0.0086055,5.2548,1.3638,2.1571
0.12395,0.033997,-0.0066884,5.3588,1.356,2.0539
0.13611,0.0501,-0.0034456,5.4649,1.3434,1.9526
0.1395,0.08689,0.0017963,5.5672,1.3356,1.8525
0.1233,0.11791,0.0077403,5.6639,1.336,1.7526
0.10263,0.14774,0.014125,5.7607,1.3377,1.6527
0.080872,0.17698,0.020347,5.8588,1.3395,1.5524
0.059147,0.20472,0.026147,5.958,1.341,1.4518
0.039511,0.22993,0.031123,6.0582,1.3425,1.351
0.023968,0.25193,0.034196,6.1592,1.344,1.25
0.013414,0.27071,0.033549,6.2608,1.3454,1.149
0.0075416,0.28686,0.027054,6.3625,1.3468,1.0481
0.0051925,0.30114,0.01302,6.4642,1.3478,0.94741
0.0050032,0.31439,-0.010131,6.5657,1.3487,0.84701
0.0050157,0.3268,-0.042796,6.6671,1.3493,0.74695
0.0031519,0.338,-0.08396,6.7684,1.3497,0.64719
-0.0013624,0.34563,-0.12339,6.8696,1.3499,0.54756
-0.0014929,0.34501,-0.13811,6.9601,1.35,0.44748
0.15472,0.040764,-0.0015877,5.0502,1.2591,2.461
0.15947,0.043105,-0.0044611,5.1509,1.2616,2.3698
0.16454,0.047198,-0.0061233,5.2529,1.2601,2.2647
0.17092,0.054257,-0.0060666,5.3562,1.2549,2.1598
0.17747,0.066823,-0.0048558,5.4601,1.2475,2.0569
0.17753,0.089299,-0.0030019,5.562,1.242,1.9556
0.16679,0.1135,-0.00034502,5.6613,1.2402,1.855
0.14921,0.13875,0.0031082,5.7599,1.2401,1.7546
0.12778,0.16503,0.0071205,5.8588,1.2407,1.654
0.10427,0.19148,0.011182,5.9584,1.2416,1.5531
0.080742,0.21691,0.014655,6.0588,1.2426,1.4521
0.059527,0.24027,0.01655,6.1598,1.2438,1.3511
0.042461,0.26098,0.015347,6.2613,1.2451,1.25
0.030341,0.27903,0.0091118,6.363,1.2463,1.1491
0.022852,0.29497,-0.0041542,6.4646,1.2474,1.0484
0.018157,0.30933,-0.025259,6.5661,1.2483,0.94798
0.014704,0.32268,-0.055417,6.6675,1.249,0.84791
0.011015,0.3346,-0.094417,6.7688,1.2496,0.74815
0.00484,0.34303,-0.13458,6.8698,1.2499,0.64861
0.0010832,0.34349,-0.15393,6.9601,1.25,0.54891
-0.12014,0.21998,0.01055,1.6554,4.65,2.4603
-0.10336,0.20337,0.025957,1.6578,4.75,2.3695
-0.087872,0.18376,0.043491,1.6604,4.8502,2.2665
-0.078502,0.1686,0.05576,1.6626,4.9504,2.1625
-0.074073,0.15756,0.064274,1.6642,5.0509,2.0589
-0.073136,0.14852,0.068605,1.6652,5.1516,1.9561
-0.074977,0.13976,0.069162,1.6657,5.2527,1.8541
-0.079477,0.13005,0.066376,1.6657,5.3541,1.7526
-0.086976,0.11838,0.060793,1.6652,5.4562,1.6515
-0.0982,0.10383,0.052987,1.6642,5.559,1.5508
-0.11396,0.085599,0.043465,1.6625,5.6626,1.4503
-0.13447,0.063483,0.032304,1.6603,5.7665,1.3501
-0.15817,0.035004,0.019089,1.6577,5.8695,1.25
-0.17864,0.01528,0.0082472,1.6551,5.9603,1.15
0.22248,0.05609,-0.00095177,5.1502,1.1545,2.4603
0.2251,0.061234,-0.0026239,5.2509,1.1551,2.3693
0.22591,0.068739,-0.0035114,5.3528,1.1536,2.2662
0.2262,0.079934,-0.0036403,5.4554,1.1498,2.1627
0.223,0.096193,-0.0035081,5.5574,1.146,2.0602
0.21336,0.11496,-0.0032159,5.658,1.1436,1.9585
0.1979,0.1353,-0.0027238,5.758,1.1425,1.8573
0.1777,0.15734,-0.0019417,5.8578,1.1422,1.7561
0.15388,0.18069,-0.00096433,5.958,1.1423,1.6549
0.12823,0.2045,-0.00025927,6.0586,1.1428,1.5536
0.10287,0.22771,-0.00065949,6.1599,1.1437,1.4523
0.080024,0.24937,-0.0034213,6.2615,1.1447,1.351
0.061171,0.26893,-0.010122,6.3632,1.1459,1.25
0.046621,0.28639,-0.022325,6.4648,1.147,1.1492
0.035883,0.30195,-0.041529,6.5664,1.1479,1.0488
0.027215,0.3161,-0.069097,6.6678,1.1488,0.94862
0.0196,0.32862,-0.10531,6.769,1.1494,0.84879
0.010194,0.33761,-0.14458,6.8699,1.1498,0.74917
0.0032252,0.339,-0.16648,6.9601,1.15,0.64953
0.28129,0.068182,-0.0002063,5.2502,1.0516,2.4601
0.28111,0.076062,-0.00067526,5.3508,1.0516,2.3694
0.2779,0.086669,-0.00098625,5.4521,1.0504,2.2673
0.27215,0.10037,-0.001503,5.5536,1.0483,2.1649
0.26236,0.11633,-0.0024256,5.6547,1.0462,2.0626
0.2478,0.13378,-0.0038848,5.7555,1.0447,1.9606
0.22854,0.1526,-0.0057971,5.8561,1.0437,1.8589
0.20508,0.17274,-0.0080388,5.9568,1.0432,1.7571
0.17846,0.19391,-0.01064,6.0579,1.0431,1.6554
0.15034,0.21552,-0.014005,6.1594,1.0436,1.5537
0.12275,0.23674,-0.01897,6.2611,1.0444,1.4522
0.097549,0.25679,-0.026776,6.363,1.0453,1.3509
0.075901,0.27518,-0.038909,6.4648,1.0464,1.25
0.05809,0.29177,-0.056853,6.5664,1.0475,1.1494
0.043166,0.30663,-0.082082,6.6679,1.0484,1.0492
0.030199,0.31965,-0.11552,6.7691,1.0492,0.94923
0.015943,0.32911,-0.15334,6.8699,1.0497,0.84949
0.0053383,0.33139,-0.17683,6.9601,1.0499,0.74978
-0.13864,0.20291,0.007706,1.5525,4.75,2.4601
-0.12392,0.18361,0.018949,1.5544,4.8501,2.3695
-0.10964,0.15943,0.031434,1.5567,4.9503,2.2673
-0.10111,0.13945,0.039487,1.5589,5.0509,2.1642
-0.097571,0.12398,0.04395,1.5608,5.1518,2.0609
-0.097958,0.11122,0.044565,1.562,5.2533,1.9577
-0.10186,0.099468,0.041939,1.5624,5.3552,1.8552
-0.10939,0.087427,0.036838,1.562,5.4578,1.7532
-0.12102,0.074232,0.030171,1.5607,5.5609,1.6517
-0.13729,0.059296,0.022641,1.5589,5.6643,1.5508
-0.15812,0.042795,0.014316,1.5566,5.7673,1.4503
-0.18145,0.022779,0.004639,1.5542,5.8695,1.35
-0.20015,0.0095651,-0.0026489,1.5524,5.9601,1.25
0.32755,0.076585,0.00051453,5.3501,0.95041,2.4601
0.3244,0.086498,0.0010648,5.4506,0.95016,2.3695
0.31828,0.099147,0.0011783,5.5514,0.9492,2.268
0.30902,0.11382,0.0001724,5.6523,0.94774,2.166
0.29566,0.12999,-0.0020027,5.7533,0.94621,2.0639
0.27763,0.14724,-0.0054706,5.8542,0.9449,1.9618
0.25492,0.16536,-0.010037,5.9553,0.94394,1.8597
0.22814,0.18422,-0.015492,6.0566,0.94341,1.7575
0.19844,0.20371,-0.021809,6.1583,0.94338,1.6554
0.16753,0.22347,-0.029346,6.2604,0.94386,1.5534
0.1373,0.24291,-0.038939,6.3624,0.9447,1.4519
0.10928,0.26142,-0.051778,6.4644,0.94575,1.3507
0.084354,0.2785,-0.069256,6.5662,0.94688,1.25
0.062372,0.29386,-0.092819,6.6678,0.94798,1.1496
0.043052,0.30718,-0.12382,6.7691,0.94891,1.0495
0.022766,0.31704,-0.15995,6.87,0.94958,0.94969
0.007725,0.32029,-0.18478,6.9602,0.94992,0.84988
0.36112,0.080352,0.0011442,5.4501,0.84998,2.4601
0.35538,0.091507,0.0024834,5.5504,0.84955,2.3697
0.34758,0.10539,0.0027951,5.6509,0.84856,2.2683
0.33631,0.12097,0.0010739,5.7517,0.8472,2.1665
0.32042,0.13775,-0.0025988,5.8526,0.84576,2.0643
0.29947,0.15517,-0.0082747,5.9537,0.84449,1.962
0.27367,0.17286,-0.015592,6.0551,0.84355,1.8596
0.24379,0.19075,-0.02425,6.1569,0.84307,1.7572
0.21116,0.20887,-0.03417,6.2592,0.84319,1.6548
0.17748,0.22705,-0.04572,6.3615,0.84386,1.5529
0.14441,0.24489,-0.059721,6.4638,0.84488,1.4515
0.11319,0.26182,-0.077308,6.5658,0.8461,1.3505
0.084264,0.27723,-0.099839,6.6676,0.84737,1.25
0.057969,0.29063,-0.12887,6.769,0.84852,1.1498
0.030638,0.3007,-0.16335,6.8699,0.8494,1.0498
0.010555,0.3051,-0.18951,6.9602,0.84987,0.94994
-0.15318,0.18554,0.0052597,1.4511,4.85,2.4601
-0.14077,0.16457,0.011984,1.4524,4.9502,2.3696
-0.12831,0.13726,0.019043,1.4542,5.0506,2.2679
-0.12129,0.11371,0.022057,1.456,5.1516,2.1653
-0.11942,0.0948,0.021876,1.4576,5.2533,2.0621
-0.12201,0.079183,0.018741,1.4585,5.3557,1.9587
-0.12881,0.065433,0.013706,1.4585,5.4588,1.8556
-0.13992,0.052536,0.0078768,1.4575,5.5622,1.7531
-0.15552,0.039843,0.0020581,1.456,5.6653,1.6515
-0.17526,0.027449,-0.0037675,1.4542,5.7679,1.5505
-0.19691,0.013739,-0.010299,1.4523,5.8696,1.4501
-0.21322,0.0056646,-0.014608,1.451,5.9601,1.35
0.383,0.079029,0.0016061,5.5501,0.74979,2.4601
0.37502,0.090856,0.0034009,5.6503,0.74913,2.3697
0.36583,0.10572,0.0035339,5.7507,0.74792,2.2683
0.35262,0.12217,0.00078036,5.8514,0.74641,2.1664
0.33423,0.13956,-0.0046033,5.9523,0.74489,2.0642
0.31052,0.15709,-0.012522,6.0537,0.74357,1.9616
0.28198,0.17435,-0.022447,6.1554,0.74266,1.859
0.24953,0.1914,-0.034035,6.2577,0.74234,1.7563
0.21444,0.20836,-0.047216,6.3602,0.74277,1.654
0.17821,0.2251,-0.062378,6.4628,0.74375,1.5523
0.1422,0.24123,-0.080338,6.5651,0.74505,1.4511
0.10723,0.25612,-0.10227,6.6671,0.74651,1.3503
0.074107,0.26908,-0.12976,6.7688,0.74793,1.25
0.039144,0.27931,-0.16269,6.8699,0.74909,1.1499
0.013983,0.28505,-0.18996,6.9601,0.74976,1.05
0.39453,0.072874,0.0017648,5.65,0.64952,2.4601
0.38411,0.085053,0.0034337,5.7502,0.64855,2.3697
0.37281,0.10066,0.0027973,5.8506,0.647,2.2682
0.35699,0.1178,-0.0013932,5.9513,0.64523,2.1661
0.33576,0.13554,-0.0086177,6.0524,0.64355,2.0635
0.30939,0.15291,-0.018571,6.1539,0.64218,1.9607
