"U:0","U:1","U:2","Points:0","Points:1","Points:2"
-0.013711,0.00052452,-0.00082327,4.35,2.5397,2.1549
-0.0012912,0.061921,-0.0016783,6.9601,2.45,2.0523
-0.0051117,0.057476,-0.001245,6.8694,2.5502,2.0542
-0.010335,0.051899,-0.00068653,6.7672,2.6509,2.0565
-0.016569,0.045753,-0.00016819,6.664,2.7522,2.0586
-0.023634,0.039356,0.00024789,6.5604,2.8542,2.0602
-0.03134,0.032872,0.00056072,6.457,2.9571,2.0608
-0.039452,0.026375,0.00080624,6.3542,3.0606,2.0601
-0.047687,0.01992,0.0010387,6.2522,3.1642,2.0585
-0.055754,0.01357,0.0013025,6.1509,3.2674,2.0564
-0.063351,0.0073516,0.0015968,6.0503,3.3695,2.0541
-0.070073,0.0024702,0.0018406,5.95,3.4601,2.0522
-0.10754,0.0012887,0.0018675,5.1498,3.46,2.0523
-0.10944,0.0035682,0.0016178,5.0493,3.3684,2.054
-0.10873,0.0059718,0.0012534,4.9484,3.2637,2.0561
-0.10464,0.0077937,0.00089265,4.8476,3.1566,2.0578
-0.096489,0.0089393,0.00056779,4.7475,3.0488,2.059
-0.083571,0.0090021,0.00025295,4.648,2.942,2.059
-0.065001,0.0074119,-9.5115e-05,4.5487,2.8368,2.058
-0.040921,0.0044114,-0.00048236,4.4494,2.733,2.0562
-0.01997,0.0017996,-0.0007969,4.3498,2.6306,2.054
-0.011476,0.00069608,-0.00094705,4.25,2.5399,2.0522
-0.0015155,0.057698,-0.0017312,6.9601,2.5501,1.951
-0.0058194,0.052814,-0.0012498,6.8695,2.6504,1.9523
-0.011521,0.046938,-0.00065585,6.7677,2.7516,1.954
-0.018171,0.040534,-0.00010935,6.6648,2.8537,1.9556
-0.025583,0.033874,0.0003418,6.5611,2.9571,1.9567
-0.033501,0.02715,0.00071377,6.457,3.0612,1.9567
-0.041596,0.020502,0.0010529,6.3537,3.165,1.9556
-0.049581,0.013993,0.0014069,6.2516,3.2678,1.954
-0.057185,0.0076174,0.0017802,6.1505,3.3696,1.9522
-0.064022,0.0025819,0.0020744,6.0501,3.4601,1.9509
-0.11075,0.0012379,0.0020933,5.0495,3.4598,1.951
-0.11225,0.0037537,0.0017984,4.9484,3.3677,1.9521
-0.11062,0.0066182,0.0013656,4.8468,3.2617,1.9537
-0.10512,0.0090684,0.00093811,4.7457,3.1535,1.9551
-0.095269,0.010664,0.00054794,4.6459,3.0456,1.9561
-0.080637,0.010646,0.00017823,4.5471,2.9394,1.9562
-0.06067,0.0086224,-0.00020662,4.4483,2.8351,1.9553
-0.036475,0.0051372,-0.00060123,4.3492,2.7322,1.9539
-0.017167,0.0023262,-0.00092184,4.2497,2.6304,1.9522
-0.0091689,0.00082516,-0.0011192,4.1499,2.5399,1.9509
-0.0017389,0.052966,-0.0016568,6.9601,2.6501,1.8504
-0.0064994,0.047678,-0.0011438,6.8696,2.7508,1.8512
-0.012644,0.041496,-0.00053491,6.7678,2.8526,1.8524
-0.019666,0.034826,2.9616e-05,6.6648,2.956,1.8534
-0.027341,0.027935,0.00052313,6.5604,3.0605,1.8539
-0.035307,0.021087,0.00097418,6.4559,3.1649,1.8534
-0.043228,0.014402,0.0014284,6.3526,3.2679,1.8524
-0.050838,0.0078615,0.0018891,6.2508,3.3697,1.8512
-0.057773,0.0026826,0.0022387,6.1501,3.4601,1.8504
-0.11395,0.0012848,0.0022496,4.9487,3.4596,1.8504
-0.11509,0.0043768,0.0019207,4.8467,3.3661,1.8512
-0.11231,0.0081232,0.0014427,4.7444,3.2579,1.8523
-0.10505,0.01141,0.00096798,4.6435,3.1489,1.8534
-0.09329,0.013141,0.00053077,4.5445,3.042,1.8542
-0.076968,0.012622,0.00010919,4.4465,2.9372,1.8543
-0.055865,0.0098781,-0.00032704,4.3481,2.8339,1.8536
-0.031971,0.0058343,-0.00076312,4.2491,2.7316,1.8524
-0.014287,0.0027225,-0.001122,4.1497,2.6302,1.8512
-0.0067979,0.00090564,-0.0013684,4.0499,2.5399,1.8504
-0.001957,0.047786,-0.0014589,6.9601,2.7502,1.7502
-0.0071349,0.0421,-0.00092518,6.8696,2.8513,1.7507
-0.013671,0.035606,-0.00031095,6.7677,2.9542,1.7514
-0.021006,0.02868,0.0002772,6.6641,3.0589,1.7519
-0.028818,0.021654,0.0008342,6.5588,3.1641,1.7519
-0.036686,0.014787,0.0013892,6.4542,3.2678,1.7514
-0.044314,0.0080867,0.0019387,6.3513,3.3697,1.7507
-0.051344,0.0027759,0.0023433,6.2502,3.4601,1.7502
-0.11742,0.0014969,0.0023491,4.8472,3.459,1.7502
-0.11812,0.0057605,0.0019976,4.7441,3.3624,1.7507
-0.11362,0.010978,0.0014905,4.6415,3.2518,1.7515
-0.1041,0.014875,0.00098963,4.5415,3.1437,1.7524
-0.090341,0.01614,0.00051957,4.4438,3.0389,1.753
-0.072464,0.014685,4.6218e-05,4.3463,2.9355,1.753
-0.05054,0.011011,-0.00045845,4.248,2.833,1.7524
-0.027366,0.0063995,-0.00097189,4.149,2.7313,1.7516
-0.011284,0.0029834,-0.0013969,4.0496,2.6301,1.7507
-0.0043718,0.00093139,-0.0016814,3.9499,2.5399,1.7502
-0.0021633,0.042194,-0.0011434,6.9601,2.8505,1.6501
-0.0077043,0.036115,-0.00059231,6.8696,2.9524,1.6504
-0.014568,0.02931,3.4521e-05,6.7673,3.0567,1.6507
-0.022137,0.022183,0.00067135,6.6625,3.1626,1.6509
-0.029951,0.015136,0.0013174,6.5566,3.2673,1.6507
-0.037618,0.0082875,0.0019494,6.4523,3.3696,1.6504
-0.044755,0.0028615,0.0024026,6.3504,3.4601,1.6501
-0.12163,0.0020945,0.0024018,4.7453,3.4573,1.6501
-0.12126,0.0086908,0.0020284,4.6403,3.3546,1.6505
-0.11397,0.015647,0.0015096,4.5383,3.244,1.6511
-0.10193,0.019174,0.0010031,4.4406,3.1396,1.6519
-0.086287,0.019287,0.00050743,4.3438,3.0368,1.6522
-0.067117,0.016564,-2.3152e-05,4.2464,2.9344,1.6521
-0.044744,0.011879,-0.00061897,4.148,2.8325,1.6516
-0.022639,0.0067401,-0.0012396,4.0489,2.7311,1.651
-0.0081755,0.0030736,-0.0017312,3.9495,2.6301,1.6504
-0.0019541,0.00089865,-0.0020268,3.8499,2.5398,1.6501
-0.0023501,0.036232,-0.00071768,6.9601,2.9511,1.55
-0.008185,0.029764,-0.0001382,6.8695,3.0544,1.5502
-0.015313,0.022664,0.00053157,6.7664,3.1603,1.5503
-0.023017,0.015444,0.0012458,6.6602,3.2665,1.5503
-0.030746,0.0084573,0.0019451,6.5542,3.3695,1.5502
-0.038018,0.0029388,0.0024347,6.451,3.4601,1.55
-0.12716,0.0037399,0.0024029,4.6442,3.4531,1.5501
-0.12363,0.014592,0.0020089,4.5344,3.342,1.5504
-0.1127,0.021826,0.0015079,4.437,3.2383,1.5509
-0.098299,0.023693,0.0010071,4.341,3.1372,1.5514
-0.08114,0.022153,0.00048694,4.2443,3.0356,1.5516
-0.060998,0.018056,-0.00011554,4.1465,2.9338,1.5515
-0.038556,0.012379,-0.00083128,4.0479,2.8322,1.5511
-0.017826,0.0067844,-0.0015684,3.9487,2.731,1.5506
-0.005048,0.0029756,-0.002092,3.8494,2.6301,1.5503
0.00038277,0.00080109,-0.002364,3.7498,2.5399,1.5501
-0.00251,0.029941,-0.00018324,6.9601,3.0525,1.45
-0.0085617,0.023082,0.00045791,6.8695,3.1578,1.4501
-0.015909,0.015734,0.0012067,6.7651,3.2652,1.4501
-0.02368,0.0085962,0.0019516,6.6576,3.3695,1.4501
-0.031138,0.0030102,0.0024594,6.5523,3.4601,1.45
-0.13493,0.0084615,0.0023415,4.5413,3.4452,1.4501
-0.12332,0.025052,0.0019635,4.4323,3.334,1.4504
-0.10938,0.027948,0.0014911,4.3383,3.2363,1.4507
-0.0933,0.027727,0.00099918,4.2421,3.1362,1.451
-0.075015,0.024495,0.00044459,4.1448,3.035,1.4511
-0.054206,0.019019,-0.0002572,4.0465,2.9336,1.4509
-0.032074,0.01242,-0.0011162,3.9476,2.8322,1.4507
-0.013024,0.0064859,-0.0019392,3.8484,2.731,1.4504
-0.0020437,0.0026796,-0.0024331,3.7491,2.6301,1.4501
0.0024386,0.00065174,-0.0026433,3.6496,2.5399,1.45
-0.0026371,0.023356,0.00047337,6.9603,3.1554,1.35
-0.0088566,0.016067,0.0012184,6.8699,3.2633,1.35
-0.01641,0.0087137,0.0019916,6.7632,3.37,1.35
-0.024094,0.0030837,0.0024939,6.655,3.4603,1.35
-0.13593,0.030686,0.002266,4.4351,3.4347,1.3501
-0.11996,0.032349,0.0019046,4.3359,3.3339,1.3503
-0.10435,0.03329,0.0014594,4.2403,3.236,1.3505
-0.087193,0.03109,0.00097145,4.1431,3.136,1.3506
-0.068015,0.026157,0.0003567,4.045,3.0349,1.3505
-0.046851,0.01933,-0.00047828,3.9463,2.9336,1.3504
-0.025434,0.011924,-0.0014753,3.8472,2.8324,1.3503
-0.0084016,0.0058297,-0.0023052,3.7479,2.7312,1.3502
0.00068661,0.002203,-0.0027013,3.6486,2.6302,1.3501
0.004067,0.00044806,-0.0028388,3.549,2.5399,1.35
-0.0027335,0.016487,0.0012652,6.961,3.2598,1.25
-0.0091004,0.0088139,0.002072,6.8708,3.371,1.25
-0.016866,0.0031623,0.0025482,6.7593,3.461,1.25
-0.12688,0.039346,0.0021509,4.3352,3.4313,1.25
-0.10238,0.012204,0.001726,4.4454,3.5413,1.25
-0.11488,0.038579,0.0018281,4.2395,3.3353,1.25
-0.098152,0.037914,0.0014102,4.142,3.2365,1.25
-0.080066,0.033633,0.00090466,4.0438,3.1362,1.25
-0.06024,0.026971,0.00019002,3.945,3.0352,1.25
-0.039087,0.018885,-0.00079782,3.8458,2.934,1.25
-0.018843,0.010836,-0.0018756,3.7464,2.8328,1.25
-0.0042062,0.0048208,-0.0025943,3.647,2.7315,1.25
0.0028522,0.0015649,-0.0028573,3.5476,2.6304,1.25
0.0051339,0.00019453,-0.0029434,3.4477,2.5399,1.25
-0.0028169,0.009413,0.002126,6.9625,3.3641,1.15
-0.0095778,0.003219,0.0026154,6.8637,3.4626,1.15
-0.12082,0.046441,0.0020266,4.2408,3.435,1.1497
-0.086465,0.030823,0.0018126,4.3429,3.534,1.1499
-0.0089911,-0.044112,0.0003628,4.4532,3.6443,1.15
-0.10851,0.044689,0.0017328,4.142,3.3368,1.1495
-0.090798,0.041532,0.0013289,4.0431,3.2373,1.1493
-0.071993,0.035126,0.00076628,3.9439,3.1368,1.1493
-0.051847,0.026798,-8.4858e-05,3.8445,3.0358,1.1494
-0.031129,0.01761,-0.0012018,3.7449,2.9346,1.1496
-0.012571,0.009135,-0.0022424,3.6452,2.8334,1.1497
-0.00075982,0.0034905,-0.002756,3.5456,2.732,1.1499
0.0043314,0.00069707,-0.0029037,3.4458,2.6305,1.15
0.0053459,-0.00010922,-0.0029292,3.345,2.5397,1.15
-0.0029208,0.0032035,0.0027527,6.9577,3.4579,1.05
-0.11484,0.0536,0.0018875,4.1436,3.4375,1.0489
-0.092204,0.046599,0.0018526,4.2459,3.537,1.0494
-0.028124,0.0017752,0.001048,4.3553,3.6401,1.0498
-0.0002399,-0.036381,0.00029406,4.4574,3.7455,1.0499
-0.10059,0.049658,0.0016078,4.0433,3.3382,1.0486
-0.082334,0.043823,0.001185,3.9434,3.2383,1.0485
-0.063149,0.0354,0.00052158,3.8435,3.1377,1.0485
-0.043051,0.02555,-0.00047047,3.7435,3.0368,1.0488
-0.023247,0.015442,-0.001628,3.6435,2.9356,1.0491
-0.0070235,0.0068973,-0.0024814,3.5435,2.8343,1.0495
0.0017902,0.0018306,-0.0027828,3.4433,2.7326,1.0498
0.0048845,-0.00033609,-0.0028395,3.3424,2.6305,1.0499
0.0045976,-0.00041016,-0.0028408,3.2406,2.539,1.05
-0.10675,0.059383,0.0017117,4.0447,3.4395,0.94779
-0.096685,0.058001,0.0017815,4.1472,3.5392,0.94842
-0.054314,0.032807,0.0015112,4.2533,3.6407,0.9491
-0.00051484,-0.024325,0.00058375,4.3628,3.7441,0.94965
0.00072742,-0.035586,0.00024463,4.4591,3.8475,0.94993
-0.091432,0.05292,0.001424,3.9437,3.3398,0.94741
-0.073003,0.044638,0.00094121,3.843,3.2396,0.94737
-0.053762,0.034358,0.00015546,3.7425,3.139,0.94767
-0.034119,0.023164,-0.00092133,3.642,3.0381,0.94817
-0.015782,0.012348,-0.0019756,3.5416,2.937,0.94874
-0.0027372,0.0042148,-0.0025417,3.4409,2.8356,0.94927
0.0032394,-0.00013043,-0.0026833,3.3397,2.7335,0.94968
0.0043381,-0.0013724,-0.0026858,3.2368,2.63,0.94992
0.0029861,-0.00064759,-0.0026729,3.1363,2.5374,0.95003
-0.097239,0.063292,0.0014674,3.9449,3.4413,0.84617
-0.095354,0.066062,0.0015927,4.0473,3.5412,0.84685
-0.068027,0.051798,0.0015645,4.1519,3.6419,0.84778
-0.025007,0.010728,0.0012192,4.2591,3.744,0.84873
0.0017533,-0.030034,0.00035004,4.3663,3.8469,0.84948
0.00069285,-0.033916,0.00017711,4.4596,3.9492,0.84988
-0.081433,0.054396,0.0011451,3.8433,3.3414,0.8459
-0.063079,0.0439,0.00057582,3.7421,3.2412,0.84612
-0.0441,0.031924,-0.00030078,3.6411,3.1406,0.84674
-0.025384,0.01957,-0.0013396,3.5401,3.0399,0.84754
-0.0093165,0.0084327,-0.0021396,3.439,2.9389,0.84837
0.00018576,0.0010981,-0.0024449,3.3375,2.8374,0.84911
0.0033627,-0.002108,-0.0024796,3.2349,2.7349,0.84965
0.0027628,-0.0022103,-0.00244,3.1292,2.6291,0.84995
0.00089749,-0.0007851,-0.0024051,3.0423,2.5423,0.85005
-0.086995,0.065182,0.0011262,3.8444,3.4432,0.7441
-0.090653,0.071577,0.0012921,3.9468,3.5431,0.74467
-0.074433,0.064889,0.001355,4.0505,3.6434,0.74567
-0.043181,0.037904,0.001262,4.1561,3.7446,0.74691
-0.0049422,-0.013504,0.00036661,4.2625,3.8467,0.74815
0.0019752,-0.031426,0.00019089,4.3675,3.949,0.74918
0.00082243,-0.032042,0.00017558,4.4596,4.0507,0.74978
-0.070897,0.05405,0.00075271,3.7425,3.3433,0.74415
-0.052826,0.041527,0.00011464,3.6408,3.243,0.74481
-0.034503,0.028049,-0.00075078,3.5393,3.1425,0.74583
-0.017284,0.014754,-0.001593,3.4377,3.0419,0.74698
-0.0044937,0.0040246,-0.0020685,3.3359,2.9411,0.7481
0.0015546,-0.0020425,-0.0021814,3.2337,2.8398,0.74904
0.0023078,-0.0037063,-0.0021537,3.1301,2.7368,0.74966
0.00082446,-0.0026597,-0.0021031,3.0375,2.6363,0.74983
-0.076265,0.065041,0.00067674,3.7435,3.4451,0.64181
-0.083918,0.07469,0.00086272,3.8459,3.545,0.64195
-0.075963,0.074106,0.00093387,3.949,3.645,0.64278
-0.053924,0.057328,0.0009205,4.0534,3.7456,0.64409
-0.024774,0.020792,0.00062196,4.1588,3.847,0.64563
-0.0012814,-0.02102,4.3971e-05,4.264,3.949,0.64723
0.0023026,-0.031838,0.00015382,4.3676,4.0509,0.64864
0.00087265,-0.029588,0.00030868,4.4591,4.1524,0.64955
-0.0601,0.051829,0.00027255,3.6414,3.3451,0.64241
-0.042585,0.037506,-0.00034591,3.5393,3.2448,0.64357
-0.025388,0.022728,-0.0010417,3.4373,3.1444,0.64502
-0.010493,0.0090107,-0.0015542,3.3352,3.0441,0.64655
-0.0013835,-0.00051457,-0.0017357,3.233,2.9436,0.64798
0.0014081,-0.0045412,-0.0017417,3.1306,2.8424,0.64911
0.00068612,-0.0044027,-0.001734,3.039,2.7405,0.64971
-0.065315,0.062889,0.00015742,3.6427,3.4467,0.53971
-0.075562,0.075352,0.00032061,3.745,3.5468,0.53923
-0.073837,0.079955,0.00035238,3.8476,3.6468,0.53947
-0.059448,0.071466,0.000323,3.9509,3.747,0.54041
-0.036809,0.046521,0.00018859,4.0553,3.8477,0.54192
-0.011189,0.0057249,-0.00020857,4.16,3.949,0.54375
0.0012147,-0.02522,-0.00016008,4.264,4.0508,0.54574
0.0030015,-0.031592,0.00030334,4.3664,4.1528,0.54766
0.00024117,-0.027043,0.0005619,4.4575,4.2543,0.54905
-0.049426,0.047789,-0.00018445,3.5403,3.3466,0.54084
-0.032836,0.031911,-0.00062593,3.4378,3.2464,0.54247
-0.017274,0.01613,-0.00099511,3.3352,3.1463,0.54436
-0.00558,0.0030404,-0.0011355,3.2328,3.0461,0.54629
-0.00010108,-0.00424,-0.0011366,3.1307,2.9459,0.54802
0.00042086,-0.0056746,-0.0012057,3.0397,2.8449,0.54917
-0.054606,0.058846,-0.0002822,3.5419,3.448,0.43782
-0.066216,0.073666,-0.00024004,3.6443,3.5481,0.4369
-0.069011,0.082665,-0.00029815,3.7465,3.6481,0.43658
-0.060883,0.081049,-0.00040316,3.849,3.7482,0.43681
-0.044007,0.065514,-0.00052599,3.9521,3.8485,0.43763
-0.023101,0.035348,-0.00069796,4.0558,3.9493,0.43908
-0.0024993,-0.0056636,-0.00081404,4.1597,4.0506,0.44107
0.0022534,-0.026644,-6.1355e-05,4.2626,4.1525,0.44344
0.0038698,-0.031183,0.00057549,4.3632,4.2551,0.44596
-0.0034567,-0.025708,0.00066337,4.4534,4.3553,0.44818
-0.039374,0.042102,-0.00041704,3.4391,3.3479,0.43935
-0.024045,0.024959,-0.00052203,3.336,3.2478,0.4414
-0.010625,0.0088649,-0.0004724,3.233,3.1479,0.44372
-0.0023591,-0.0022151,-0.0003619,3.1307,3.0479,0.44601
-5.3526e-05,-0.0059722,-0.00045769,3.0399,2.9477,0.44778
-0.044605,0.053159,-0.00043182,3.4411,3.4489,0.33594
-0.056588,0.069908,-0.00061661,3.5438,3.549,0.33484
-0.062255,0.082475,-0.00084756,3.646,3.649,0.33424
-0.058823,0.08656,-0.0010857,3.7479,3.7491,0.33404
-0.047142,0.07918,-0.0012618,3.8499,3.8492,0.33421
-0.030265,0.058552,-0.0012971,3.9523,3.9496,0.33478
-0.012705,0.025935,-0.0011442,4.0552,4.0503,0.33584
0.0011673,-0.0099588,-0.00059313,4.1582,4.1516,0.33757
0.0029128,-0.026916,0.00024582,4.2597,4.2539,0.34006
0.0032388,-0.030691,0.000792,4.3566,4.358,0.34334
-0.012407,-0.022235,0.00061254,4.4461,4.4578,0.34744
-0.030279,0.035057,-0.00023886,3.3375,3.3489,0.33766
-0.016337,0.017055,8.6901e-05,3.2337,3.2489,0.33996
-0.0054965,0.00216,0.00043366,3.1306,3.1491,0.34255
-0.00081497,-0.0047969,0.00035925,3.0397,3.0491,0.34499
-0.035372,0.046126,-0.00018398,3.3397,3.4496,0.23365
-0.047231,0.064412,-0.00059724,3.4434,3.5496,0.23281
-0.054372,0.079636,-0.00098222,3.5458,3.6496,0.23228
-0.054157,0.088412,-0.0013413,3.6476,3.7496,0.23198
-0.046504,0.087822,-0.0016191,3.7489,3.8497,0.23188
-0.033395,0.075972,-0.0016797,3.8503,3.9498,0.23197
-0.018152,0.052694,-0.0013961,3.9519,4.0501,0.23226
-0.0039915,0.020543,-0.00091453,4.0539,4.1507,0.2328
0.0038419,-0.009957,-0.00024892,4.1558,4.2518,0.23378
0.0030208,-0.025879,0.00042874,4.2557,4.3543,0.23565
-0.0013594,-0.029397,0.00078192,4.3471,4.4609,0.23961
-0.023217,-0.020209,0.00042651,4.4388,4.561,0.24431
-0.021824,0.02693,0.00035646,3.2349,3.3496,0.23496
-0.0091917,0.0090308,0.00096496,3.1301,3.2497,0.23695
-0.0018829,-0.0016885,0.00098287,3.039,3.1497,0.24075
-0.026127,0.037879,0.0002818,3.2368,3.4499,0.13008
-0.038085,0.057456,-0.00023546,3.3423,3.5499,0.13055
-0.046172,0.074672,-0.0006316,3.4457,3.6499,0.13058
-0.048219,0.08706,-0.00097155,3.5477,3.7499,0.13048
-0.043541,0.091805,-0.0012348,3.6488,3.8499,0.1304
-0.033591,0.087384,-0.0013513,3.7496,3.9499,0.13036
-0.020714,0.072888,-0.0012036,3.8503,4.05,0.13039
-0.007842,0.04928,-0.00076513,3.9512,4.1502,0.13048
0.002971,0.018468,-0.00033131,4.0524,4.2505,0.13062
0.0060987,-0.0071274,2.6976e-05,4.1534,4.3513,0.1308
0.0020612,-0.023191,0.00039682,4.2522,4.4531,0.1313
-0.011397,-0.024331,0.00058862,4.3459,4.5563,0.13306
-0.026222,-0.0040036,0.00033165,4.5455,4.5497,0.14439
-0.018445,-0.013359,0.00030569,4.4434,4.6539,0.1331
-0.012719,0.018153,0.00099704,3.1292,3.3499,0.12919
-0.0033173,0.0040848,0.0012598,3.0375,3.25,0.13647
-0.015823,0.029213,0.00028677,3.1362,3.45,0.03749
-0.028236,0.049274,4.9223e-05,3.2404,3.55,0.038984
-0.037456,0.068027,-0.0001217,3.3447,3.65,0.039693
-0.041691,0.083195,-0.00024502,3.4476,3.75,0.039885
-0.039894,0.092315,-0.00033807,3.549,3.85,0.039908
-0.032811,0.093678,-0.00039653,3.6496,3.95,0.039901
-0.022301,0.086445,-0.00039716,3.7499,4.05,0.039896
-0.010567,0.070537,-0.00031687,3.8502,4.15,0.0399
0.00031963,0.047032,-0.00017099,3.9506,4.2501,0.039911
0.0079663,0.01958,-4.1354e-05,4.0512,4.3502,0.039912
0.0078843,-0.0031204,7.3984e-05,4.1515,4.4506,0.039868
-0.00047434,-0.016173,0.00020281,4.2507,4.551,0.039807
-0.0095211,-0.014131,0.00013449,4.3493,4.6507,0.039748
-0.024075,-0.0010016,9.1931e-05,4.6487,4.5455,0.043599
-0.021384,-0.0045779,4.5718e-05,4.547,4.6473,0.039382
-0.0063842,-0.0066748,7.5123e-05,4.449,4.7493,0.039813
-0.0048949,0.01183,0.00048394,3.0423,3.35,0.042257
-0.00061105,0.071577,-0.00022845,6.9577,2.15,2.4576
-0.0030972,0.068247,-0.00016193,6.8636,2.2499,2.4625
-0.0067629,0.063531,-9.3638e-05,6.7594,2.35,2.461
-0.011541,0.058166,-2.7456e-05,6.6552,2.45,2.4603
-0.017251,0.052572,2.6329e-05,6.5524,2.5501,2.4601
-0.02377,0.046966,6.4966e-05,6.451,2.6501,2.4601
-0.031039,0.041439,9.0146e-05,6.3504,2.7502,2.4601
-0.038987,0.035935,0.00010528,6.2502,2.8505,2.4601
-0.047472,0.030334,0.0001145,6.1501,2.9511,2.4601
-0.056243,0.024541,0.00012195,6.0501,3.0525,2.4601
-0.064951,0.018555,0.00013053,5.95,3.1554,2.4603
-0.073204,0.012524,0.00013884,5.85,3.2599,2.461
-0.080622,0.0066657,0.0001419,5.75,3.3641,2.4625
-0.086813,0.0020891,0.00016337,5.65,3.4579,2.4577
-0.10119,0.0072327,0.00014304,5.25,3.2597,2.461
-0.10071,0.008559,0.00012287,5.15,3.1549,2.4603
-0.097152,0.008634,0.00010297,5.05,3.0514,2.4601
-0.089485,0.0076012,9.0316e-05,4.95,2.9486,2.4601
-0.076436,0.0056025,8.9615e-05,4.85,2.8451,2.4603
-0.055671,0.0031259,9.1635e-05,4.75,2.7403,2.461
-0.028868,-0.00023122,5.2493e-06,4.65,2.636,2.4625
-0.016716,0.00012905,-7.0192e-05,4.55,2.5421,2.4578
-0.099529,0.0046624,0.00015392,5.35,3.364,2.4625
-0.096279,0.0017392,0.00017217,5.45,3.4579,2.4578
-0.00082175,0.068972,-0.00067178,6.9625,2.2501,2.3636
-0.0036292,0.065358,-0.0004923,6.8707,2.35,2.3708
-0.007941,0.060315,-0.00027017,6.7632,2.4501,2.3699
-0.013298,0.054636,-6.6908e-05,6.6577,2.5502,2.3694
-0.019512,0.048743,9.326e-05,6.5542,2.6504,2.3694
-0.026481,0.042851,0.0002074,6.4523,2.7507,2.3694
-0.034114,0.036991,0.00028264,6.3513,2.8514,2.3695
-0.042289,0.031104,0.00033148,6.2507,2.9524,2.3694
-0.050804,0.02511,0.000369,6.1504,3.0544,2.3694
-0.059369,0.018976,0.00040881,6.0502,3.1579,2.3694
-0.067634,0.012768,0.00045476,5.9501,3.2634,2.3699
-0.075202,0.0065969,0.00048248,5.85,3.371,2.3708
-0.08152,0.0021133,0.00059353,5.75,3.4626,2.3637
-0.10329,0.0039044,0.00052193,5.25,3.3708,2.3708
-0.1042,0.0062688,0.00046315,5.15,3.2628,2.3698
-0.1026,0.0075501,0.00037573,5.0499,3.1564,2.3693
-0.097652,0.0078381,0.00029004,4.9499,3.0517,2.3691
-0.088551,0.0072566,0.00021791,4.8498,2.9476,2.3691
-0.073953,0.0056785,0.00013974,4.7499,2.843,2.3693
-0.05176,0.0032624,2.8082e-05,4.6499,2.7369,2.3698
-0.026212,0.00040978,-0.00021611,4.55,2.6291,2.3708
-0.016438,0.00030819,-0.00031969,4.45,2.5374,2.3637
-0.10037,0.0014635,0.00062864,5.35,3.4626,2.3637
-0.0010552,0.065828,-0.001037,6.961,2.35,2.2594
-0.0043757,0.061795,-0.00078143,6.8699,2.4501,2.2631
-0.0091689,0.056466,-0.00042866,6.7651,2.5503,2.265
-0.015,0.050512,-9.9199e-05,6.6602,2.6507,2.2663
-0.02167,0.044355,0.00015874,6.5565,2.7514,2.267
-0.029034,0.038164,0.00034121,6.454,2.8525,2.2674
-0.036953,0.031964,0.00046497,6.3524,2.9542,2.2674
-0.045242,0.025721,0.00055653,6.2514,3.0567,2.267
-0.053642,0.019417,0.00064847,6.1507,3.1604,2.2663
-0.061823,0.013125,0.00077013,6.0503,3.2653,2.265
-0.069416,0.0069636,0.00092474,5.9501,3.37,2.2631
-0.075962,0.002289,0.0010993,5.85,3.461,2.2593
-0.10411,0.0013489,0.0011277,5.25,3.461,2.2593
-0.1065,0.0035895,0.00095906,5.1499,3.3695,2.2631
-0.10666,0.0057967,0.00077419,5.0496,3.2637,2.2648
-0.10392,0.0072454,0.0005914,4.9494,3.1571,2.2659
-0.097567,0.0078671,0.00042853,4.8493,3.0511,2.2663
-0.086779,0.0076996,0.00025929,4.7494,2.9459,2.2664
-0.07034,0.0062692,1.3675e-05,4.6495,2.8407,2.2659
-0.047002,0.0036828,-0.00032421,4.5497,2.7351,2.2649
-0.023703,0.0011063,-0.00059065,4.4499,2.6301,2.2631
-0.014528,0.0004966,-0.00067097,4.35,2.539,2.2593
-0.0012852,0.062157,-0.0012909,6.9603,2.45,2.155
-0.0051091,0.05768,-0.00095814,6.8695,2.5502,2.1575
-0.010377,0.052035,-0.00051874,6.7664,2.6507,2.1601
-0.016652,0.045831,-0.00010945,6.6624,2.7516,2.1622
-0.023729,0.039405,0.00021689,6.5585,2.8533,2.1636
-0.03142,0.032915,0.00045742,6.4555,2.9556,2.1641
-0.039516,0.026412,0.00064089,6.3532,3.0587,2.1636
-0.047757,0.019928,0.0008139,6.2517,3.1625,2.1622
-0.055839,0.013538,0.0010174,6.1507,3.2665,2.16
-0.063446,0.0072946,0.001252,6.0502,3.3695,2.1575
-0.070158,0.0024411,0.001463,5.95,3.4603,2.155
-0.1075,0.0012553,0.001493,5.1499,3.4602,2.155
-0.10942,0.0034772,0.0012759,5.0494,3.3686,2.1574
-0.10878,0.0058406,0.00098327,4.9487,3.2635,2.1598
-0.10482,0.0076416,0.00070526,4.8482,3.1564,2.1616
-0.096899,0.0087768,0.00046645,4.7481,3.0494,2.1627
-0.084269,0.0088759,0.00023229,4.6485,2.9434,2.1627
-0.065966,0.007347,-6.4265e-05,4.5491,2.8383,2.1618
-0.041925,0.0043917,-0.00043644,4.4495,2.7337,2.1599
-0.020653,0.001769,-0.00072439,4.3498,2.6305,2.1574
-0.012061,0.00068631,-0.00084829,4.25,2.5397,2.1549
-0.0015109,0.05796,-0.0014235,6.9601,2.5501,2.0523
-0.005818,0.053034,-0.0010264,6.8694,2.6504,2.0541
