"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.14265,-0.11932,1.2059e-05,6.2562,5.4631,0.948
0.11559,-0.1363,8.4942e-06,6.3591,5.3598,0.94783
0.090066,-0.15054,4.2962e-06,6.4621,5.2565,0.94792
0.06701,-0.16272,1.707e-06,6.5648,5.1538,0.94826
0.0015148,-0.28312,1.229e-05,5.5399,3.95,0.94994
0.0061525,-0.28657,1.7206e-05,5.6304,4.0501,0.9497
0.013366,-0.28896,2.2003e-05,5.7321,4.1503,0.94925
0.022831,-0.2892,2.5029e-05,5.8349,4.2508,0.94869
0.033981,-0.2859,2.6263e-05,5.9388,4.3515,0.9481
0.045442,-0.27805,2.609e-05,6.0435,4.4523,0.94759
0.055297,-0.26553,2.504e-05,6.1487,4.5529,0.94723
0.061784,-0.24926,2.3036e-05,6.254,4.6531,0.94711
0.063975,-0.23079,1.6398e-05,6.3586,4.753,0.94725
0.061871,-0.2115,9.2325e-06,6.4622,4.8527,0.94762
0.055942,-0.19228,3.7307e-06,6.5649,4.9524,0.94815
0.046795,-0.17359,9.5623e-07,6.667,5.0519,0.94875
0.24255,-0.0087887,-2.0035e-05,5.8501,5.9602,0.8499
0.22036,-0.029473,-4.5293e-06,5.9504,5.87,0.84955
0.19711,-0.052857,1.0271e-05,6.0512,5.7689,0.84895
0.17245,-0.075552,1.7311e-05,6.1526,5.6673,0.84824
0.14667,-0.096566,1.8509e-05,6.2547,5.5649,0.84759
0.1206,-0.11531,1.3976e-05,6.3576,5.4617,0.84717
0.095336,-0.13161,5.985e-06,6.4611,5.358,0.84713
0.071849,-0.14583,3.1665e-07,6.5642,5.2548,0.8475
0.05077,-0.15854,-1.4229e-06,6.6667,5.1524,0.84813
0.0012077,-0.27972,1.2141e-05,5.5399,3.85,0.84989
0.0048631,-0.28248,1.7913e-05,5.6304,3.9501,0.84951
0.0105,-0.28449,2.3776e-05,5.732,4.0502,0.84884
0.017904,-0.28495,2.7744e-05,5.8347,4.1505,0.84801
0.026777,-0.28283,2.9793e-05,5.9383,4.251,0.84716
0.036257,-0.27724,3.0445e-05,6.0427,4.3515,0.84644
0.044993,-0.26777,3.055e-05,6.1476,4.452,0.84593
0.051507,-0.25475,3.0905e-05,6.2529,4.5522,0.84574
0.054717,-0.23918,2.3104e-05,6.3577,4.6522,0.84593
0.054201,-0.22219,1.376e-05,6.4615,4.7521,0.84645
0.050043,-0.2047,5.6087e-06,6.5645,4.8518,0.84719
0.042606,-0.18731,7.0431e-07,6.6668,4.9514,0.84804
0.032323,-0.17031,2.3015e-07,6.7686,5.051,0.84887
0.22024,-0.0089871,-2.713e-05,5.9501,5.9602,0.74979
0.19752,-0.029553,-1.7166e-06,6.0504,5.8699,0.74924
0.17397,-0.052202,1.9164e-05,6.1514,5.7686,0.74835
0.14948,-0.073815,2.6035e-05,6.2531,5.6666,0.74739
0.12447,-0.093768,2.287e-05,6.3559,5.5636,0.74661
0.099694,-0.11175,1.0855e-05,6.4595,5.4598,0.74629
0.076085,-0.12779,-1.3943e-06,6.5632,5.356,0.74657
0.054394,-0.14224,-6.0701e-06,6.6662,5.2531,0.74732
0.035022,-0.15557,-3.9994e-06,6.7684,5.1513,0.74829
0.00097291,-0.27699,1.0453e-05,5.5399,3.75,0.7498
0.0038829,-0.27923,1.6788e-05,5.6304,3.85,0.74921
0.0083304,-0.28091,2.3275e-05,5.7321,3.9501,0.74823
0.014166,-0.28144,2.7627e-05,5.8347,4.0503,0.74706
0.021234,-0.28008,2.9996e-05,5.9381,4.1506,0.74592
0.02899,-0.27606,3.1209e-05,6.0423,4.251,0.74494
0.036497,-0.2689,3.2542e-05,6.147,4.3513,0.74425
0.042601,-0.25861,3.6355e-05,6.2519,4.4515,0.74399
0.046271,-0.24572,2.8238e-05,6.3566,4.5516,0.74424
0.046862,-0.23107,1.7675e-05,6.4606,4.6515,0.74493
0.044164,-0.21548,7.1905e-06,6.5639,4.7513,0.74591
0.038285,-0.19959,-2.7733e-07,6.6665,4.851,0.74706
0.029501,-0.1838,-1.9908e-06,6.7684,4.9507,0.74823
0.018128,-0.16827,6.3005e-06,6.8698,5.0504,0.74921
0.19766,-0.0090258,-3.6414e-05,6.0501,5.9601,0.64954
0.17482,-0.029271,4.0701e-06,6.1505,5.8697,0.64869
0.15135,-0.051197,3.2055e-05,6.2517,5.7682,0.64744
0.12732,-0.071962,3.5799e-05,6.3541,5.6656,0.64623
0.10318,-0.091219,2.2883e-05,6.4576,5.562,0.64545
0.079695,-0.10878,-8.2239e-07,6.5618,5.4577,0.64543
0.057605,-0.12484,-1.3317e-05,6.6654,5.3541,0.64619
0.037495,-0.13968,-1.2279e-05,6.768,5.2517,0.6474
0.019623,-0.15374,4.3242e-06,6.8696,5.1505,0.64867
0.0007928,-0.27479,7.731e-06,5.5399,3.65,0.64958
0.0031319,-0.27662,1.4586e-05,5.6305,3.75,0.64868
0.0066715,-0.27802,2.1328e-05,5.7323,3.8501,0.64728
0.011302,-0.27857,2.5375e-05,5.8349,3.9502,0.64572
0.016944,-0.27769,2.7335e-05,5.9384,4.0503,0.64424
0.02325,-0.27477,2.8553e-05,6.0424,4.1506,0.64299
0.029573,-0.26935,3.0916e-05,6.1467,4.2508,0.64211
0.035049,-0.26127,3.5942e-05,6.2512,4.351,0.64179
0.038784,-0.25076,3.2647e-05,6.3555,4.451,0.6421
0.04007,-0.23834,2.0633e-05,6.4595,4.551,0.64297
0.038499,-0.22469,7.9811e-06,6.563,4.6509,0.64421
0.03397,-0.21042,-2.4785e-06,6.6659,4.7507,0.64569
0.026591,-0.19598,-6.1642e-06,6.7682,4.8505,0.64724
0.016569,-0.18162,4.7712e-06,6.8697,4.9502,0.64864
0.0055442,-0.16748,2.6389e-05,6.9601,5.0501,0.64953
0.17515,-0.0089494,-5.1866e-05,6.1501,5.9601,0.54893
0.15248,-0.028765,1.4977e-05,6.2507,5.8695,0.54767
0.12933,-0.050051,5.1033e-05,6.3524,5.7676,0.54602
0.10588,-0.070212,4.5167e-05,6.4555,5.6644,0.54464
0.082666,-0.089041,1.0444e-05,6.5598,5.5599,0.54406
0.060384,-0.10649,-2.2553e-05,6.6642,5.4555,0.54463
0.039696,-0.12275,-2.7457e-05,6.7675,5.3524,0.54601
0.02099,-0.13811,-1.8877e-06,6.8695,5.2507,0.54765
0.0059977,-0.15304,4.0117e-05,6.9601,5.1501,0.54892
0.00065473,-0.27298,4.2873e-06,5.5399,3.55,0.54904
0.0025544,-0.2745,1.216e-05,5.6306,3.65,0.54769
0.0053951,-0.27569,1.8893e-05,5.7325,3.75,0.54579
0.009093,-0.27622,2.1871e-05,5.8355,3.8501,0.54381
0.013609,-0.27565,2.2485e-05,5.939,3.9502,0.54199
0.018717,-0.27351,2.2522e-05,6.0429,4.0503,0.54052
0.023973,-0.26939,2.5956e-05,6.1469,4.1504,0.53957
0.028741,-0.26308,3.0857e-05,6.2507,4.2506,0.53925
0.032294,-0.25458,3.2621e-05,6.3544,4.3506,0.53956
0.03395,-0.24421,2.5304e-05,6.4582,4.4506,0.54049
0.033205,-0.23244,8.5415e-06,6.5618,4.5506,0.54195
0.029795,-0.21982,-6.2515e-06,6.6651,4.6505,0.54375
0.023679,-0.20681,-1.3467e-05,6.7677,4.7503,0.54571
0.014957,-0.19372,4.2305e-07,6.8695,4.8502,0.54758
0.0050698,-0.18077,3.5207e-05,6.9601,4.95,0.54892
0.15294,-0.0087907,-8.6194e-05,6.2502,5.9601,0.4475
0.1306,-0.028136,4.0439e-05,6.3511,5.8694,0.44576
0.10787,-0.048917,8.0851e-05,6.4535,5.7668,0.4438
0.085035,-0.068722,4.6214e-05,6.5576,5.6627,0.44246
0.062746,-0.087338,-2.6477e-05,6.6626,5.5576,0.44246
0.041602,-0.10488,-5.5092e-05,6.7668,5.4535,0.4438
0.022189,-0.12148,-2.0972e-05,6.8693,5.3511,0.44576
0.0064039,-0.13753,6.9449e-05,6.9601,5.2502,0.4475
0.0005493,-0.27148,-7.7223e-08,5.5399,3.45,0.44773
0.0021101,-0.27276,1.0663e-05,5.6307,3.55,0.44582
0.0044116,-0.27378,1.6908e-05,5.733,3.65,0.44343
0.0073837,-0.27428,1.7633e-05,5.8364,3.75,0.44111
0.011006,-0.27393,1.512e-05,5.9402,3.8501,0.43911
0.015133,-0.27235,1.536e-05,6.0439,3.9502,0.43767
0.019461,-0.26922,1.9364e-05,6.1472,4.0502,0.43685
0.023529,-0.26429,2.4052e-05,6.2503,4.1503,0.43659
0.026762,-0.25747,2.7268e-05,6.3534,4.2503,0.43684
0.028555,-0.24891,2.668e-05,6.4567,4.3503,0.43765
0.02838,-0.2389,1.3949e-05,6.5603,4.4503,0.43906
0.025869,-0.22789,-1.0189e-05,6.6639,4.5503,0.44102
0.020849,-0.21633,-2.5536e-05,6.7672,4.6502,0.4433
0.013331,-0.20455,-1.0933e-05,6.8694,4.7501,0.44563
0.0045731,-0.19284,5.164e-05,6.9601,4.85,0.44748
0.13116,-0.0085682,-0.00017266,6.3503,5.9603,0.34462
0.1092,-0.027421,0.00011325,6.4518,5.8694,0.34238
0.086871,-0.04791,0.00012156,6.5552,5.7658,0.34041
0.064665,-0.067537,7.545e-06,6.6604,5.6604,0.33954
0.043215,-0.086191,-9.6966e-05,6.7658,5.5552,0.34043
0.023159,-0.10395,-8.2974e-05,6.8693,5.4518,0.3424
0.0067391,-0.12104,0.00014271,6.9603,5.3503,0.34463
0.0004697,-0.2702,-6.5646e-06,5.5397,3.35,0.34502
0.0017692,-0.27131,1.2108e-05,5.6306,3.45,0.34245
0.003657,-0.27221,1.5677e-05,5.7338,3.55,0.33981
0.0060603,-0.27268,1.1321e-05,5.8379,3.65,0.33753
0.0089728,-0.27248,8.0282e-06,5.9419,3.75,0.33584
0.0123,-0.27133,9.4034e-06,6.0451,3.8501,0.33479
0.015837,-0.26895,1.2701e-05,6.1478,3.9501,0.33422
0.019254,-0.2651,1.6717e-05,6.2501,4.0501,0.33404
0.022106,-0.25965,2.0224e-05,6.3525,4.1502,0.33421
0.023883,-0.25264,2.1696e-05,6.4551,4.2502,0.33477
0.024076,-0.24423,1.799e-05,6.5583,4.3502,0.3358
0.022262,-0.23475,-4.8984e-06,6.6622,4.4501,0.33745
0.018173,-0.2246,-4.1427e-05,6.7663,4.5501,0.33967
0.011721,-0.21413,-4.0644e-05,6.8694,4.65,0.34219
0.0040615,-0.20368,8.8332e-05,6.9603,4.75,0.3446
0.10985,-0.0083306,-0.00034882,6.4507,5.961,0.24024
0.088212,-0.026625,0.00027812,6.553,5.8698,0.23695
0.066217,-0.047096,0.00011549,6.6578,5.7642,0.23569
0.044529,-0.066779,-0.00010051,6.7643,5.6577,0.2357
0.023835,-0.085612,-0.0002344,6.8698,5.5529,0.237
0.0070116,-0.10371,0.00029799,6.961,5.4507,0.24028
0.00041302,-0.26909,-1.6554e-05,5.539,3.25,0.2407
0.0015087,-0.27008,1.8124e-05,5.6301,3.35,0.23684
0.0030826,-0.27089,1.2396e-05,5.7349,3.45,0.23491
0.0050425,-0.27135,5.3135e-06,5.84,3.55,0.23361
0.007387,-0.27127,3.8207e-06,5.9438,3.65,0.23278
0.010062,-0.27044,4.7392e-06,6.0465,3.75,0.23226
0.012936,-0.26863,7.0506e-06,6.1484,3.85,0.23198
0.015771,-0.26563,9.9738e-06,6.25,3.95,0.23188
0.018229,-0.2613,1.2958e-05,6.3516,4.0501,0.23197
0.019893,-0.25559,1.5141e-05,6.4535,4.1501,0.23225
0.020306,-0.2486,1.4047e-05,6.5562,4.2501,0.23275
0.019023,-0.24053,2.9825e-06,6.66,4.3501,0.23357
0.015689,-0.2317,-4.3012e-05,6.765,4.45,0.23481
0.010152,-0.22249,-9.7565e-05,6.8699,4.55,0.23665
0.0035634,-0.21329,0.00015481,6.961,4.65,0.24018
0.088995,-0.0083718,-0.00054196,6.5513,5.9625,0.13614
0.067501,-0.025731,0.00033875,6.6547,5.8705,0.12932
0.045672,-0.04664,6.8418e-07,6.7618,5.7616,0.12985
0.024119,-0.066547,-0.00030289,6.8706,5.6546,0.12932
0.0074697,-0.085662,0.00049178,6.9625,5.5513,0.13616
0.00038437,-0.26809,-2.6407e-05,5.5374,3.15,0.13633
0.0013127,-0.26901,1.9257e-05,5.629,3.25,0.12918
0.0026605,-0.26977,7.0351e-06,5.7367,3.35,0.13007
0.0042709,-0.27023,3.046e-06,5.8423,3.45,0.13053
0.0061569,-0.27026,1.2755e-06,5.9459,3.55,0.13057
0.0083014,-0.26969,1.598e-06,6.0479,3.65,0.13048
0.010621,-0.26832,2.9324e-06,6.1491,3.75,0.13039
0.012948,-0.26598,4.586e-06,6.25,3.85,0.13036
0.015027,-0.26254,6.4911e-06,6.3508,3.95,0.13039
0.016523,-0.25792,8.4858e-06,6.452,4.05,0.13047
0.017046,-0.25215,8.447e-06,6.554,4.15,0.13057
0.016168,-0.24536,-2.1319e-08,6.6575,4.25,0.13053
0.013458,-0.23776,-2.9229e-05,6.7632,4.35,0.13003
0.0086269,-0.22972,-0.00011132,6.8708,4.45,0.12901
0.0031967,-0.22171,0.0002186,6.9625,4.55,0.13594
0.068774,-0.0069533,0.0013905,6.6514,5.9575,0.042364
0.047647,-0.028063,-0.00051235,6.7558,5.8621,0.037154
0.027213,-0.047579,0.00049074,6.8623,5.7556,0.03715
0.0064865,-0.067216,-0.0012891,6.9575,5.6513,0.042338
0.00030804,-0.26717,5.9106e-05,5.5421,3.05,0.042246
0.0013123,-0.26804,-3.5472e-05,5.636,3.15,0.037484
0.0024076,-0.26878,-7.5307e-06,5.7402,3.25,0.038982
0.0037047,-0.26928,-9.3965e-07,5.8446,3.35,0.039692
0.005213,-0.26941,-3.1928e-07,5.9475,3.45,0.039884
0.0069244,-0.26904,4.5439e-09,6.049,3.55,0.039908
0.008785,-0.26803,5.529e-07,6.1497,3.65,0.039901
0.010675,-0.26622,1.1039e-06,6.25,3.75,0.039896
0.012402,-0.26349,1.8146e-06,6.3503,3.85,0.0399
0.013702,-0.25976,2.9502e-06,6.4509,3.95,0.039907
0.014254,-0.25502,4.2796e-06,6.5522,4.05,0.039884
0.013701,-0.24935,8.7195e-06,6.655,4.15,0.039693
0.011707,-0.24293,4.7692e-05,6.7593,4.25,0.038971
0.0081015,-0.23603,0.00020574,6.8637,4.35,0.037357
0.0023106,-0.229,-0.00043763,6.9577,4.45,0.042113
0.37576,0.03779,-3.1366e-05,4.7499,5.5517,2.4601
0.39941,0.02599,-2.8185e-05,4.8499,5.449,2.4601
0.42026,0.0089367,-1.4374e-05,4.95,5.3458,2.4603
0.43963,-0.0082212,9.1816e-06,5.0501,5.2414,2.461
0.46312,-0.019277,-0.00024809,5.1505,5.1375,2.4625
0.50065,-0.011937,0.0023511,5.2509,5.0436,2.4574
0.35081,0.041307,-4.1664e-05,4.6499,5.6548,2.4603
0.32674,0.03628,-0.00016671,4.55,5.7593,2.461
0.30467,0.024517,-0.00064623,4.45,5.8637,2.4626
0.28432,0.0066392,0.0012508,4.35,5.9578,2.4578
0.36107,0.028962,-2.2371e-05,4.7498,5.6569,2.3693
0.38183,0.022052,-4.04e-05,4.8498,5.5526,2.3691
0.40144,0.008444,-2.2241e-05,4.9499,5.4488,2.3691
0.42045,-0.0089251,3.4024e-05,5.0502,5.3445,2.3692
0.44284,-0.026051,0.00020013,5.1508,5.239,2.3697
0.47847,-0.036693,0.00087212,5.2522,5.1333,2.3701
0.55248,-0.032504,-0.0008166,5.3528,5.0431,2.3608
0.34029,0.027774,4.3752e-05,4.6499,5.763,2.3699
0.32067,0.018832,0.00023625,4.5499,5.8708,2.3709
0.30276,0.0070395,-0.00049593,4.45,5.9625,2.364
0.35047,0.01977,3.7162e-05,4.7498,5.7646,2.2649
0.36754,0.017087,-2.5556e-05,4.8498,5.6588,2.266
0.38452,0.0072307,-1.8909e-05,4.9499,5.5536,2.2664
0.40135,-0.008445,2.8297e-05,5.0502,5.449,2.2664
0.42008,-0.028004,0.00013035,5.151,5.3445,2.2658
0.44663,-0.049839,0.00039736,5.2527,5.241,2.2644
0.49497,-0.07419,0.0011837,5.3564,5.1421,2.2614
0.65439,-0.071922,-0.00058831,5.4567,5.0528,2.2542
0.33404,0.015117,0.00013286,4.6499,5.8698,2.2632
0.31872,0.0057913,-0.00026673,4.55,5.961,2.2598
0.34414,0.010935,2.5627e-05,4.7499,5.8692,2.1576
0.35717,0.011796,1.3345e-05,4.8498,5.7655,2.1599
0.3706,0.0056357,-7.3841e-06,4.9499,5.6603,2.1617
0.3843,-0.007217,1.9409e-05,5.0502,5.5548,2.1627
0.39906,-0.026033,8.6466e-05,5.1511,5.4499,2.1627
0.41771,-0.050781,0.00019758,5.2528,5.3464,2.1616
0.44652,-0.085212,0.00041456,5.356,5.2465,2.1594
0.49461,-0.15392,0.00054965,5.4632,5.1557,2.1561
0.53221,-0.48223,0.00023411,5.5631,5.0634,2.1536
0.33181,0.0046103,-0.00011184,4.65,5.9603,2.1553
0.34177,0.0033345,-4.6407e-05,4.75,5.9601,2.0524
0.35086,0.0065793,-2.6525e-06,4.8499,5.869,2.0541
0.36047,0.0039123,9.3036e-08,4.9499,5.766,2.0562
0.37045,-0.0056196,5.0705e-06,5.0502,5.6615,2.0579
0.38113,-0.021947,4.7511e-05,5.1509,5.5563,2.059
0.39361,-0.04549,0.00011294,5.2524,5.452,2.059
0.41007,-0.079255,0.00017838,5.3551,5.3504,2.058
0.43176,-0.13653,0.00021757,5.4598,5.2543,2.0563
0.43322,-0.26879,-8.8067e-05,5.5658,5.1641,2.0547
0.086024,-0.6001,-0.0001276,5.5542,4.9583,2.0514
0.32057,-0.36954,0.00019312,5.663,5.0666,2.0548
0.34844,0.0020071,-1.9168e-05,4.85,5.96,1.951
0.3542,0.0021913,-2.7425e-06,4.95,5.8691,1.9522
0.36044,-0.0039054,1.551e-06,5.0501,5.7664,1.9538
0.36707,-0.016949,1.3549e-05,5.1506,5.6625,1.9551
0.3745,-0.037432,4.8952e-05,5.2518,5.5581,1.956
0.38323,-0.067243,9.3549e-05,5.354,5.455,1.9561
0.39232,-0.11266,0.00010202,5.4574,5.3555,1.9556
0.39035,-0.18939,2.5208e-05,5.5615,5.2603,1.9548
0.33901,-0.27534,1.0818e-05,5.6625,5.1643,1.9545
0.042417,-0.47529,-0.0001488,5.5467,4.8556,1.9508
0.18932,-0.42204,-0.00010516,5.6564,4.9654,1.9524
0.24464,-0.31582,-3.1361e-05,5.7576,5.0632,1.9553
0.35177,0.00066874,-4.853e-06,4.95,5.96,1.8504
0.35419,-0.0021894,2.5993e-06,5.05,5.8691,1.8512
0.35706,-0.011737,6.0892e-06,5.1503,5.7668,1.8523
0.3602,-0.02851,1.5976e-05,5.2511,5.6635,1.8533
0.36358,-0.053617,3.5222e-05,5.3527,5.5602,1.854
0.36597,-0.090004,5.0421e-05,5.4553,5.4585,1.8543
0.36145,-0.14318,2.9199e-05,5.5585,5.3598,1.8542
0.33388,-0.20864,1.1015e-05,5.6605,5.2626,1.8541
0.27378,-0.26062,-1.0696e-06,5.7591,5.1633,1.8544
0.021115,-0.40611,-0.00014661,5.5425,4.7546,1.8504
0.099937,-0.41086,-0.00016731,5.6444,4.8598,1.8514
0.18089,-0.35139,-9.7666e-05,5.7532,4.9624,1.8532
0.20225,-0.27876,-3.5388e-05,5.855,5.0612,1.8552
0.35176,-0.00066822,3.389e-06,5.05,5.96,1.7502
0.35084,-0.0065681,6.8744e-06,5.1501,5.8692,1.7507
0.35024,-0.019601,8.2573e-06,5.2506,5.7672,1.7514
0.3495,-0.040153,1.2499e-05,5.3516,5.6646,1.7521
0.34762,-0.069589,1.7308e-05,5.4534,5.5623,1.7527
0.34119,-0.11008,1.5386e-05,5.556,5.4615,1.7531
0.32231,-0.1604,6.4311e-06,5.6582,5.3624,1.7533
0.28299,-0.20942,4.7975e-07,5.7586,5.2631,1.7535
0.22763,-0.24114,-1.1162e-05,5.8568,5.1623,1.754
0.012398,-0.36518,-9.6747e-05,5.5408,4.6528,1.7502
0.057744,-0.38125,-0.00011904,5.6368,4.7562,1.7508
0.12155,-0.35794,-0.00010202,5.7461,4.8595,1.752
0.16363,-0.30546,-5.7249e-05,5.852,4.9606,1.7534
0.17264,-0.2518,-3.0392e-05,5.9542,5.0601,1.7547
0.34842,-0.0020033,7.3758e-06,5.15,5.96,1.6501
0.34411,-0.01093,8.43e-06,5.2502,5.8694,1.6504
0.3399,-0.027362,7.4122e-06,5.3508,5.7676,1.6508
0.33474,-0.051313,6.6793e-06,5.4519,5.6657,1.6514
0.3266,-0.083582,4.0554e-06,5.5538,5.5641,1.6519
0.31109,-0.12368,-3.2616e-07,5.6559,5.4636,1.6523
0.28282,-0.16642,-3.3119e-06,5.7573,5.3636,1.6526
0.24102,-0.20194,-6.6918e-06,5.8571,5.2631,1.653
0.19312,-0.22311,-1.4327e-05,5.9558,5.1615,1.6534
0.0081904,-0.33937,-6.2692e-05,5.5403,4.5513,1.6501
0.03687,-0.3543,-7.6387e-05,5.6333,4.6537,1.6505
0.081689,-0.34851,-7.6528e-05,5.7402,4.7566,1.6513
0.12379,-0.31742,-5.7766e-05,5.8474,4.8588,1.6522
0.14596,-0.27363,-3.6413e-05,5.952,4.9594,1.6531
0.149,-0.2313,-2.44e-05,6.0545,5.0591,1.6538
0.34174,-0.0033293,8.0826e-06,5.25,5.9601,1.55
0.33404,-0.015192,7.5414e-06,5.3503,5.8695,1.5502
0.32602,-0.034691,4.9172e-06,5.451,5.7681,1.5505
0.31609,-0.061097,1.8226e-06,5.5522,5.6666,1.5509
0.30167,-0.093955,-2.2199e-06,5.6538,5.5655,1.5513
0.27919,-0.13063,-5.5969e-06,5.7555,5.4647,1.5516
0.24661,-0.16535,-7.1367e-06,5.8564,5.364,1.552
0.2066,-0.19179,-9.1337e-06,5.9563,5.2627,1.5523
0.16543,-0.20764,-1.3237e-05,6.0558,5.1606,1.5526
0.0057823,-0.32185,-3.9388e-05,5.5401,4.4506,1.5501
0.02527,-0.3337,-4.7375e-05,5.6317,4.552,1.5503
0.056594,-0.33473,-5.0313e-05,5.7365,4.6544,1.5508
0.091452,-0.31828,-4.4367e-05,5.8431,4.7566,1.5514
0.11775,-0.28698,-3.3676e-05,5.9489,4.858,1.552
0.12921,-0.25025,-2.3825e-05,6.053,4.9583,1.5526
0.12862,-0.21526,-1.7922e-05,6.1559,5.0582,1.5528
0.33179,-0.0046206,6.4935e-06,5.3501,5.9601,1.45
0.32073,-0.01919,5.201e-06,5.4503,5.8697,1.4501
0.30888,-0.041125,2.299e-06,5.5511,5.7686,1.4503
0.29431,-0.068693,-7.8339e-07,5.6522,5.6674,1.4506
0.27466,-0.10028,-3.85e-06,5.7537,5.5663,1.4508
0.24795,-0.13246,-5.9349e-06,5.855,5.4653,1.4511
0.21449,-0.16063,-6.9369e-06,5.9558,5.3639,1.4513
0.17764,-0.18145,-7.9171e-06,6.0562,5.2621,1.4515
0.14187,-0.1947,-9.5229e-06,6.1568,5.1596,1.4517
0.0042475,-0.3093,-2.2625e-05,5.54,4.3502,1.45
0.018147,-0.31844,-2.7082e-05,5.631,4.4511,1.4502
0.040528,-0.32161,-2.9522e-05,5.7345,4.5527,1.4505
0.067629,-0.31356,-2.8198e-05,5.8398,4.6547,1.4508
0.092463,-0.29284,-2.422e-05,5.9458,4.7563,1.4512
0.10826,-0.26375,-1.905e-05,6.0509,4.8572,1.4515
0.11335,-0.23238,-1.4456e-05,6.1549,4.9573,1.4517
0.1102,-0.20254,-1.0646e-05,6.258,5.057,1.4518
0.3187,-0.0058288,3.5207e-06,5.4501,5.9601,1.35
0.30445,-0.022705,2.3949e-06,5.5504,5.8698,1.3501
0.289,-0.046248,4.5959e-07,5.6511,5.7689,1.3502
0.27047,-0.073773,-1.3478e-06,5.7522,5.6678,1.3503
0.24718,-0.10308,-2.9152e-06,5.8535,5.5667,1.3504
0.21857,-0.13098,-3.8322e-06,5.9547,5.4653,1.3506
0.18601,-0.15441,-4.2981e-06,6.0558,5.3635,1.3507
0.15248,-0.17191,-4.4855e-06,6.1569,5.2612,1.3508
0.12092,-0.18401,-4.5555e-06,6.2585,5.1584,1.3508
0.0032037,-0.29998,-1.0331e-05,5.5399,4.2501,1.35
0.013454,-0.30704,-1.223e-05,5.6307,4.3505,1.3501
0.029843,-0.31057,-1.3505e-05,5.7333,4.4516,1.3502
0.050562,-0.30695,-1.3464e-05,5.8376,4.5532,1.3504
0.071826,-0.29375,-1.2439e-05,5.9431,4.6548,1.3506
0.088488,-0.27206,-1.0692e-05,6.0486,4.7558,1.3507
0.097274,-0.24569,-8.6892e-06,6.1534,4.8562,1.3508
0.098195,-0.21844,-6.4789e-06,6.2574,4.9561,1.3508
0.093122,-0.19241,-4.2248e-06,6.3605,5.0557,1.3508
0.30274,-0.0068922,-1.7462e-07,5.5501,5.9601,1.25
0.28567,-0.02554,-2.1865e-07,5.6504,5.8699,1.25
0.26716,-0.049853,-2.6707e-07,5.7511,5.7691,1.25
0.24566,-0.076501,-3.1798e-07,5.8522,5.6681,1.25
0.22028,-0.10326,-3.7601e-07,5.9534,5.5667,1.25
0.19133,-0.12766,-4.4359e-07,6.0548,5.465,1.25
0.16045,-0.14791,-5.0497e-07,6.1564,5.3627,1.25
0.12994,-0.16353,-4.1324e-07,6.2583,5.2599,1.25
0.10177,-0.17525,-5.3437e-07,6.3606,5.1569,1.25
0.0024624,-0.2929,-1.5178e-06,5.5399,4.15,1.25
0.010203,-0.2984,-1.351e-06,5.6305,4.2503,1.25
0.022466,-0.30167,-1.1955e-06,5.7326,4.351,1.25
0.038311,-0.30029,-1.056e-06,5.8362,4.4521,1.25
0.05573,-0.292,-9.5097e-07,5.9411,4.5534,1.25
0.071269,-0.27637,-8.7819e-07,6.0465,4.6545,1.25
0.081697,-0.25523,-8.231e-07,6.1517,4.7551,1.25
0.08563,-0.23147,-7.2589e-07,6.2565,4.8551,1.25
0.083626,-0.20747,-6.6101e-07,6.3602,4.9548,1.25
0.077023,-0.18442,-6.0462e-07,6.463,5.0544,1.25
0.28437,-0.0077551,-4.2551e-06,5.6501,5.9602,1.15
0.26497,-0.02759,-2.2799e-06,5.7504,5.87,1.1499
0.24413,-0.051985,2.7439e-07,5.8511,5.7692,1.1498
0.22073,-0.077337,2.1313e-06,5.9522,5.6681,1.1497
0.19448,-0.10175,3.3027e-06,6.0536,5.5665,1.1495
0.16611,-0.12354,3.6033e-06,6.1553,5.4644,1.1494
0.13714,-0.14175,3.1588e-06,6.2576,5.3616,1.1493
0.1093,-0.15639,2.3164e-06,6.3602,5.2583,1.1493
0.083913,-0.16822,1.4632e-06,6.4629,5.1554,1.1494
0.0019199,-0.28741,4.3773e-06,5.5399,4.05,1.15
0.0078699,-0.29175,6.2332e-06,5.6304,4.1502,1.1499
0.017208,-0.29459,7.9033e-06,5.7323,4.2506,1.1498
0.029405,-0.2943,8.8266e-06,5.8354,4.3514,1.1496
0.043396,-0.2891,9.048e-06,5.9397,4.4524,1.1494
0.056982,-0.278,8.6965e-06,6.0448,4.5533,1.1493
0.067558,-0.26158,7.8789e-06,6.1501,4.654,1.1492
0.073284,-0.24164,6.5131e-06,6.2553,4.7541,1.1491
0.073746,-0.22026,4.323e-06,6.3596,4.8539,1.1492
0.069574,-0.19889,2.2545e-06,6.4628,4.9536,1.1493
0.061637,-0.17823,8.6278e-07,6.5652,5.0532,1.1495
0.2641,-0.008386,-8.6265e-06,5.7501,5.9602,1.05
0.24301,-0.028863,-3.5323e-06,5.8504,5.87,1.0499
0.22061,-0.052873,2.2833e-06,5.9511,5.7692,1.0496
0.19622,-0.076833,5.9405e-06,6.0523,5.6679,1.0493
0.16995,-0.099314,7.7122e-06,6.154,5.566,1.049
